audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/28.wav,mengapa orang amerika afrika sama ada mangsa atau penjenayah,Mengapa orang Amerika-Afrika sama ada mangsa atau penjenayah,5.0814375,0.12303423881530762,0.024212486882955388,28
test_data/malaya-test/malay-test/29.wav,katanya kementeriannya juga sudah melakukan siasatan berhubung perkara,"Katanya, kementeriannya juga sudah melakukan siasatan berhubung perkara",5.34625,0.11208081245422363,0.02096437922922116,29
test_data/malaya-test/malay-test/30.wav,ayah saya cikgu sekolah menengah,Ayah saya cikgu sekolah mendengar,2.00825,0.11545300483703613,0.057489358813412744,30
test_data/malaya-test/malay-test/31.wav,dia menundukkan kepala mencari dibawah meja yasmin melihat sebuah gantungan,Dia menundukkan kepala mencari di bawah meja Ya sini belihat sebuah gantungan,4.9885,0.1209719181060791,0.024250158986885657,31
test_data/malaya-test/malay-test/32.wav,aku call tanya ustaz ustaz tanya sampai part ayat mana anak menangis kuat,Aku call tanya ustaz Ustaz tanya sampai pat ayah mana anak menangi skuad,5.5829375,0.14466500282287598,0.025911986803161594,32
test_data/malaya-test/malay-test/33.wav,dan kajian mendalam oleh pasukan teknikal akan berterusan,dan kajian mendalam oleh pasukan teknikal akan berterusan,4.259875,0.12231659889221191,0.02871365917831202,33
test_data/malaya-test/malay-test/34.wav,yasmin sampai dikelas lalu membuka pintu dengan kencang segera dia berlari,Yasmi sampai dikelas lalu membuka pintu dengan kencang segera dia berlari,5.001625,0.12115836143493652,0.02422379955213286,34
test_data/malaya-test/malay-test/35.wav,dan mesti naik atas,Dan mesti naik atas,6.548,0.10595417022705078,0.016181150004131152,35
test_data/malaya-test/malay-test/36.wav,prada juga bekerja sama dengan the humane society,Perada juga bekerja sama dengan the human society,3.9403125,0.10653042793273926,0.027036035322766723,36
test_data/malaya-test/malay-test/37.wav,yang jernih serta tenang,yang jerni serta tenang,4.922625,0.09882473945617676,0.020075618081039436,37
test_data/malaya-test/malay-test/38.wav,dalam kenyataan yang dikeluarkan pejabat menteri pelancongan seni dan budaya hari,Dalam kenyataan yang dikeluarkan pejabat Menteri Pelancongan Seni dan Budaya Hari,7.6754375,0.12723326683044434,0.01657667941800638,38
test_data/malaya-test/malay-test/39.wav,yas tunggu libra berteriak sekencang mungkin tapi yasmin tak mendengar,"Yes, tunggu Libra berteria sekencang mungkin tapi yang seminta mendengar.",5.4566875,0.11525726318359375,0.021122203385037855,39
test_data/malaya-test/malay-test/40.wav,adakah orang bertemu sehingga kehilangan keperawanan mereka di sini,Adakah orang bertemu sehingga kehilangan keperawanan mereka di sini,4.9100625,0.12076640129089355,0.024595695327889116,40
test_data/malaya-test/malay-test/41.wav,sudah setengah habis dimakan olehku membuat bangdik menggelengkan kepala,Sulah setengah sehabis di makan oleh ke membuat bangkit menggelinkan kepala.,4.1375625,0.11275148391723633,0.027250702295671992,41
test_data/malaya-test/malay-test/42.wav,melihat gambar keseluruhannya adakah orang kulit hitam yang paling tidak terkawal,Melihat gambar keseluruhannya adakah orang kulit hitam yang paling tidak terkawal,5.953,0.11400341987609863,0.0191505828785652,42
test_data/malaya-test/malay-test/43.wav,membuat rambutnya kadang terlihat berwarna kemerahan,membuat rambutnya kadang terlihat berwarna kemirahan,3.8074375,0.10391616821289062,0.027292941305770778,43
test_data/malaya-test/malay-test/44.wav,sebut perkataan aktinoterapi,sebut Perkataan Actino terapi,4.017,0.09691858291625977,0.02412710553056006,44
test_data/malaya-test/malay-test/45.wav,peletakan jawatan presiden abdelaziz bouteflika,Pelatakan Jawatan Presiden Abdelaziz Buti Flika,5.46725,0.1237342357635498,0.0226318964312131,45
test_data/malaya-test/malay-test/46.wav,bagaimana saya boleh merayu dengan ibu balu saya,Bagaimana saya boleh merayu dengan ibu balu saya,4.098875,0.12823009490966797,0.0312842169887269,46
test_data/malaya-test/malay-test/47.wav,mengikuti 2 jam pelajaran bersama pak dadi rasanya libra ingin cepat cepat,Mengikuti 2 jam pelajaran bersama 4 dadi rasanya Libra ingin cepat-cepat,4.6346875,0.11261749267578125,0.024298831944069853,47
test_data/malaya-test/malay-test/48.wav,adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah,Adakah orang kulit putih mempunyai rasa identiti dan buday yang paling rendah,5.7545,0.15682578086853027,0.027252720630555265,48
test_data/malaya-test/malay-test/49.wav,kenapa lgbt orang peduli tentang label begitu banyak,Kenapa LGBT orang peduli tentang label begitu banyak,4.457,0.11640453338623047,0.02611723881225723,49
test_data/malaya-test/malay-test/50.wav,keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan,Keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan,6.12875,0.16637635231018066,0.027146865561522442,50
test_data/malaya-test/malay-test/51.wav,yasmin terdiam melihat sekeliling sambil mengingat ingat kembali kapan,Yasmin terdiam melihat sekeliling sambil mengingat-ingat kembali kapan,4.8109375,0.11980628967285156,0.02490289879526632,51
test_data/malaya-test/malay-test/52.wav,manakala china terdapat radio,kita Manakala China terdapat radio,3.72675,0.0843515396118164,0.022634075162491826,52
test_data/malaya-test/malay-test/53.wav,bayangkan sudah lah ibu tunggal anak2 lelaki pulak makin bermasalah ketika itu,Bayangkan sudahlah ibu tunggal anak dua laki pula makin bermasalah ketika itu,7.442625,0.12688350677490234,0.017048219784673063,53
test_data/malaya-test/malay-test/54.wav,sayangnya rasulullah pada kita,sayangnya rasullah pada kita,1.665,0.09361791610717773,0.056226976640947585,54
test_data/malaya-test/malay-test/55.wav,libra dan gisel yang baru datang dengan nafas ngos ngosan menatap,Tiburan dalam gisa yang baru datang dengan nafas Ngos Ngosan menetap,4.603125,0.11525607109069824,0.025038657670755898,55
test_data/malaya-test/malay-test/56.wav,hari jumaat lepas kerja siap siap untuk nak naik bas ke shah alam,Hari Jumaat lepas kerja siap-siap untuk nak naik bas kesahlam,4.1823125,0.11185812950134277,0.02674552164653951,56
test_data/malaya-test/malay-test/57.wav,rafflesia merupakan genus sejenis,Reflexia merupakan jenis jenis,5.8978125,0.1341841220855713,0.02275150695034325,57
test_data/malaya-test/malay-test/58.wav,adakah orang orang kulit putih di amerika menganggap mereka istimewa,Adakah orang-orang kulit putih di Amerika menganggap mereka istimewa,5.0406875,0.12246227264404297,0.024294755952247185,58
test_data/malaya-test/malay-test/59.wav,apa yang aku kurang dan kawan aku lebih,Hapi yang kurang dan kawan aku lebih,2.8815625,0.12235021591186523,0.04245967800867246,59
test_data/malaya-test/malay-test/60.wav,kegirangan seraya mengayun ayunkan kunci motornya,Kegirangan Saraya mengayun Ayunkan kunci motunya,3.6206875,0.17353510856628418,0.047928772799719445,60
test_data/malaya-test/malay-test/61.wav,pelajaran fisika dan daffa sudah mewajari hal ini libra sudah mulai resah,Pelajaran Fizikal dan DAFA sudah mewajari hari ini liberal sudah mulai resah,5.6895,0.1776881217956543,0.031230885279137765,61
test_data/malaya-test/malay-test/62.wav,adalah cina indonesian atau slogan,adalah China-Indonesian atau slogan,3.0993125,0.10840821266174316,0.034978148431867764,62
test_data/malaya-test/malay-test/63.wav,baru baru ini kesatuan perkhidmatan perguruan kebangsaan semenanjung malaysia nutp,Baru-baru ini kesatuan perkitmatan perguruan kebangsaan Semenanjung Malaysia NUTP,8.02525,0.2159254550933838,0.026905760579842845,63
test_data/malaya-test/malay-test/64.wav,mengapa bahasa sepanyol masih tidak baik di bahasa inggeris,mengapa bahasa sepanjol masih tidak baik di bahasa Ingeris,4.6459375,0.11412739753723145,0.024564987698872717,64
test_data/malaya-test/malay-test/65.wav,bagaimana anda bengkok dan mengisap asshole anda sendiri,Bagaimana anda bingkok dan mengisap ashole anda sendiri,4.534375,0.12601542472839355,0.02779113433017639,65
test_data/malaya-test/malay-test/66.wav,assalamualaikum sapa pernah kena tindih,"Asalam Monika, siapa pernah kena tindak.",2.5843125,0.12164902687072754,0.04707210403955696,66
test_data/malaya-test/malay-test/67.wav,tolong sebut pengertian,Tolong sebut pengertian,3.627875,0.12093997001647949,0.033336311206003374,67
test_data/malaya-test/malay-test/68.wav,ujarnya dengan nafas yang masih ngos ngosan,Urjanya dengan nafas yang masih Nos-Mosan,3.053875,0.11116814613342285,0.03640232364894531,68
test_data/malaya-test/malay-test/69.wav,malangnya adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,Malangnya adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,5.3449375,0.12478971481323242,0.023347272968717112,69
test_data/malaya-test/malay-test/70.wav,libra s pov,Libras POV,2.3120625,0.10156869888305664,0.04392991058116147,70
test_data/malaya-test/malay-test/71.wav,kenapa gadis gadis putih membenci lelaki india,Kenapa gadis-gadis putih memenci lelaki India,3.818875,0.13842010498046875,0.036246304207513666,71
test_data/malaya-test/malay-test/72.wav,bagaimana perogol di india adalah muslim,"Bagaimana perogol di India adalah Muslim,",3.4675,0.12150740623474121,0.03504178982977396,72
test_data/malaya-test/malay-test/73.wav,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya kedalam tas,Dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya ke dalam tas,5.7289375,0.22167491912841797,0.03869389727648765,73
test_data/malaya-test/malay-test/74.wav,terus membenarkan kemasukan perkataan,Terus membenarkan kemasukan perkataan,4.8529375,0.11222243309020996,0.023124640094831214,74
test_data/malaya-test/malay-test/75.wav,ya kamu juga harusnya ngaca dong kamu udah makan berapa kali makanya abang,"Ya, kamu juga harusnya nak cedong, kamu udah makan berapa kali makanya abang.",4.749125,0.11371326446533203,0.02394404536948007,75
test_data/malaya-test/malay-test/76.wav,paham dah,Pahamdah,1.3940625,0.09221196174621582,0.06614621779598534,76
test_data/malaya-test/malay-test/77.wav,tolong sebut kemaluan,Tolong sebut kemaluan,2.6133125,0.0960540771484375,0.036755679677970964,77
test_data/malaya-test/malay-test/78.wav,mempunyai tuhan meletakkan jeweh sebagai penguasa dunia moden,mempunyai Tuhan meletakkan Joey sebagai penguasa dunia modern,4.801125,0.12175726890563965,0.025360153902604005,78
test_data/malaya-test/malay-test/79.wav,kembali andraku yang dulu,Kembali Andraku yang dulu,3.069625,0.08573651313781738,0.02793061469652397,79
test_data/malaya-test/malay-test/80.wav,mengapa manaphy pergi ke restoran di pokemon,Mengapa Manafei pergi ke Restoran di Pokemon,3.644875,0.1122274398803711,0.030790477006857876,80
test_data/malaya-test/malay-test/81.wav,dan dokumen perjalanan bangladesh,dan dokumen perjalanan Bangladesh,3.2655625,0.09700632095336914,0.029705853418322,81
test_data/malaya-test/malay-test/82.wav,adakah ia baik untuk seorang wanita berumur 12 tahun,Adakah ia baik untuk seorang wanita berumur 12 tahun,4.8516875,0.11933779716491699,0.024597173079452663,82
test_data/malaya-test/malay-test/83.wav,adakah anda menggunakan sos pasta untuk cabai anda,Adakah anda menggunakan sos pasta untuk cabai anda,4.1351875,0.1148984432220459,0.027785546174640425,83
test_data/malaya-test/malay-test/84.wav,dakwah jugak tu tanpa kita sedar,Dah awah juga tu tanpa kita sedar,3.0775,0.1399397850036621,0.045471904144163154,84
test_data/malaya-test/malay-test/85.wav,perut karet gumamnya,Perut Karit Gumam ni,2.0095625,0.1018826961517334,0.05069894375105696,85
test_data/malaya-test/malay-test/86.wav,lipat yas cepet banget parah gisel duduk di sebuah kursi sambil mengatur,Dipat Yas cepat banget barang Jesa duduk di sebuah kurusi sambil mengatu,4.8609375,0.17778968811035156,0.03657518495359209,86
test_data/malaya-test/malay-test/87.wav,kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu,Kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu,5.486125,0.10816025733947754,0.019715237501784506,87
test_data/malaya-test/malay-test/88.wav,bank yang terletak negara,Bank yang terletak negara,4.0866875,0.10135841369628906,0.02480209551043212,88
test_data/malaya-test/malay-test/89.wav,kuno asia tenggara masih,Kuno Asia Tenggara masih,2.2639375,0.10485291481018066,0.046314403471907094,89
test_data/malaya-test/malay-test/90.wav,adakah serbaneka orang yang paling indah di dunia,Adakah serbaneka orang yang paling indah di dunia,3.7500625,0.16240215301513672,0.04330651902871931,90
test_data/malaya-test/malay-test/91.wav,antara foto aditya pradana putra,antara foto Adik Ya Perdana Putra,4.270375,0.13041925430297852,0.030540468765150257,91
test_data/malaya-test/malay-test/92.wav,oleh huruf iaitu dan,Oleh huruf iaitu dan,2.287125,0.13655972480773926,0.05970802855451243,92
test_data/malaya-test/malay-test/93.wav,malah malaysia juga terlibat,Oleh malah Malaysia juga terlibat,3.366875,0.11216592788696289,0.03331455069967341,93
test_data/malaya-test/malay-test/94.wav,ah itu mah kamunya aja yang emang rakus,"Ah, itu mah kamuya Aja yang Emma Rakus",3.533875,0.11159014701843262,0.03157727622466347,94
test_data/malaya-test/malay-test/95.wav,the fight,the fight,2.3751875,0.11220264434814453,0.047239489239541944,95
test_data/malaya-test/malay-test/96.wav,senjata jerman buat seketika,Senjata Jemon buat seketiga,8.4055625,0.1241152286529541,0.014765844481312714,96
test_data/malaya-test/malay-test/97.wav,bumi bulan selari gerhana,Bumi bulan selari gerhana,3.761625,0.11362457275390625,0.030206246702929252,97
test_data/malaya-test/malay-test/98.wav,tolong sebut pseudoelectoral,tolong sebut pseudoelektron,3.9480625,0.1320343017578125,0.03344280941798984,98
test_data/malaya-test/malay-test/99.wav,kenapa indian utara mahu india yang tidak bercakap dan hindu,Kenapa Indian utara mahu India yang tidak bercakap dan Hindu?,4.96275,0.1054391860961914,0.021246120819342382,99
test_data/malaya-test/malay-test/100.wav,dirinya terakhir menyimpan kunci motornya oh iya aku lupa iya bener di,"Dirinya terakhir menyimpan kunci mutunya. Oh ya, aku lupa ia benardi.",4.1665,0.11555099487304688,0.027733348103455388,100
test_data/malaya-test/malay-test/101.wav,kenapa jews dan israelis mengejek iranian bukan agama lebih,Kenapa Jews dan Israelis mengeje Iranian bukan agama lebih,5.0,0.11656832695007324,0.02331366539001465,101
test_data/malaya-test/malay-test/102.wav,memindahkan tasnya ke dadanya lalu membukanya yasmin panik segera,Memindahkan tasnya ke dadanya lalu membukannya Yasmin Penny segera,4.693875,0.1237952709197998,0.026373789442582046,102
test_data/malaya-test/malay-test/103.wav,aku libra terdiam menatap andra,Aku Libra tidak menetap Andra,3.4339375,0.09948396682739258,0.028970814648604577,103
test_data/malaya-test/malay-test/104.wav,ketika dia panik dia akan menangis selama kurang lebih 15 menit menurut,Ketika dia penit dia akan menangis selama kurang lebih 15 minit menurut,4.2414375,0.1187891960144043,0.028006824576432943,104
test_data/malaya-test/malay-test/105.wav,apa apa sekatan namun,Apa-apa sekatan namun,5.874625,0.1765298843383789,0.030049557944273705,105
test_data/malaya-test/malay-test/106.wav,mengapa nabi mohammad menggunakan rogol sebagai senjata untuk menyebarkan islam,Mengapa Nabi Muhammad menggunakan rogol sebagai senjata untuk menyebarkan Islam,5.919,0.24074006080627441,0.04067242115328171,106
test_data/malaya-test/malay-test/107.wav,hospital tanah merah,Hospital Tanah Mira,3.21825,0.10040688514709473,0.031199218565088085,107
test_data/malaya-test/malay-test/108.wav,sebut perkataan abstrak,sebut perkataan abstract,2.948875,0.10020613670349121,0.03398114084303038,108
test_data/malaya-test/malay-test/109.wav,sistem suria terikat pasang,Sistem Suria terikat pasang,3.9938125,0.09911751747131348,0.024817769354799072,109
test_data/malaya-test/malay-test/110.wav,sekeliling trx seperti pasar baharu untuk peniaga dan pembinaan jalan,Sekeliling TRX seperti pasar baru untuk peniaga dan pembinaan jalan,5.6526875,0.12691903114318848,0.022452865321705557,110
test_data/malaya-test/malay-test/111.wav,kenapa media tidak memanggil donald trump kerana sakit mental,Kenapa media tidak memanggil Donald Trump kerana sakit mental,4.626375,0.11785006523132324,0.025473521975914886,111
test_data/malaya-test/malay-test/112.wav,dimanakah saya boleh bertemu wanita muda seksi yang mati,Di manakah saya boleh bertemu wanita muda seksi yang mati,4.539125,0.12323331832885742,0.027149135203118974,112
test_data/malaya-test/malay-test/113.wav,aku rasa maksud dia bukan solat,Aku rasa maksud dia bukan solat,2.6435,0.11549019813537598,0.04368836698898278,113
test_data/malaya-test/malay-test/114.wav,sebut perkataan ahadiat,Sebut berkataan hariat,2.205875,0.17096614837646484,0.07750491228037167,114
test_data/malaya-test/malay-test/115.wav,ppfftt kamu sehat kan,Kamu sihat kan,2.0700625,0.0937204360961914,0.04527420601850978,115
test_data/malaya-test/malay-test/116.wav,tumbuh tumbuhan lain rafflesia,Tumbuhan-tumbuhan lain reflexia,4.226,0.11040616035461426,0.02612545204794469,116
test_data/malaya-test/malay-test/117.wav,adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang eropah,Adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang Eropah,6.2598125,0.1312272548675537,0.020963448165189247,117
test_data/malaya-test/malay-test/118.wav,kemudian pergi klinik lain pula sebab kami pindah ke tempat lain,Kemudian pergi ke klinik lain pula sebab kami pindah ke tempat lain.,3.3813125,0.11801266670227051,0.0349014374454507,118
test_data/malaya-test/malay-test/119.wav,sebut perkataan ampe,Sebut Pakatan Ampa,1.92725,0.10200381278991699,0.05292713077697081,119
test_data/malaya-test/malay-test/120.wav,kenapa aku perlu diam,Kenapa aku perlu diam?,1.6663125,0.09430623054504395,0.05659576492707337,120
test_data/malaya-test/malay-test/121.wav,dalam gelak kecil itu sesuatu yang harus penulis,"Dalam gelak kecil itu, sesuatu yang harus penulis",3.5680625,0.11133980751037598,0.03120455639730974,121
test_data/malaya-test/malay-test/122.wav,sementara abad menyaksikan para,Sementara abat menyaksikan para,3.924125,0.10425162315368652,0.02656684564168739,122
test_data/malaya-test/malay-test/123.wav,mengeluarkan hp nya muka abang terlihat berseri seri,Mengulakan HPnya muka abang terlihat berseri-seri.,3.190625,0.11948657035827637,0.03744926788897986,123
test_data/malaya-test/malay-test/124.wav,melaka pada zaman itu,Melaka pada zaman itu,6.8034375,0.11956024169921875,0.017573504820058792,124
test_data/malaya-test/malay-test/125.wav,berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,5.2496875,0.12189745903015137,0.02321994576441957,125
test_data/malaya-test/malay-test/126.wav,iyaa siap bos sahut libra seraya menyimpan kelima jari kanannya disamping,Ia siap post sahut Libra Sraya menyimpan kelima jarikanannya di samping,5.9328125,0.13233566284179688,0.02230572141657888,126
test_data/malaya-test/malay-test/127.wav,itu andra batin libra,Itu Andra Matin Libra,2.6921875,0.09586095809936523,0.03560708832477873,127
test_data/malaya-test/malay-test/128.wav,ok tu lupakan,Okay itu lupakan,1.3085625,0.1026763916015625,0.07846502677675884,128
test_data/malaya-test/malay-test/129.wav,tidak bumi algeria yang,Tidak bumi Algeria yang,3.552625,0.09943008422851562,0.027987779241691883,129
test_data/malaya-test/malay-test/130.wav,kenapa foto nirbhaya masih belum diturunkan,Kenapa foto nirbaya masih belum diturunkan,3.526,0.11196017265319824,0.031752743236868476,130
test_data/malaya-test/malay-test/131.wav,kenapa pembenci muslihat membuat kebohongan tanpa satu bukti,Kenapa pembenci muslihat membuat kebohongan tanpa satu bukti,4.725,0.11468315124511719,0.024271566401083005,131
test_data/malaya-test/malay-test/132.wav,sebut perkataan almukhalis,Sebut Pekatan Al Mokalis,1.9388125,0.09772872924804688,0.050406488119942944,132
test_data/malaya-test/malay-test/133.wav,adakah stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir,Adakah Stephen menjajakan manusia sebenar atau robot yang mewakili tanki pemikir,6.34675,0.13967275619506836,0.022006973048421374,133
test_data/malaya-test/malay-test/134.wav,bisnes berjalan macan biasa,Business berjalan macam biasa,2.2910625,0.14931535720825195,0.06517297420225418,134
test_data/malaya-test/malay-test/135.wav,bagaimanapun istilah melayu adalah,Bagaimanapun istilah Melayu adalah,3.1346875,0.11072468757629395,0.03532240058260798,135
test_data/malaya-test/malay-test/136.wav,adakah anda liberal bodoh benar benar percaya,Adakah anda liberal bodoh benar-benar percaya,3.75,0.16503000259399414,0.04400800069173177,136
test_data/malaya-test/malay-test/137.wav,bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,Bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,5.8874375,0.1324295997619629,0.02249358906348694,137
test_data/malaya-test/malay-test/138.wav,dunia haiwan liar alat,6 Junior Haiwan Dia Alat,6.1300625,0.14891266822814941,0.024292194121699317,138
test_data/malaya-test/malay-test/139.wav,libra terus memperhatikan laki laki itu tak lama kemudian laki laki itu,Libera terus memehatikan laki-laki itu taklang kemudian laki-laki itu,4.4124375,0.13922429084777832,0.031552694139640125,139
test_data/malaya-test/malay-test/140.wav,mengapa anda melihat beberapa orang hitam yang janggal sosial,Mengapa anda melihat beberapa orang hitam yang janggal sosial,4.8390625,0.13985610008239746,0.028901486616962988,140
test_data/malaya-test/malay-test/141.wav,bolehkah anda menghuraikan fantasi seks anda dengan ibu anda,Bolehkah anda menghuraikan fantasi seks anda dengan ibu anda,4.7714375,0.11499953269958496,0.024101653369573626,141
test_data/malaya-test/malay-test/142.wav,selain bekas menteri besar kedah itu yang turut menyampaikan,Selain bekas Menteri besar Kedah itu yang turut menyampaikan,5.725,0.22939014434814453,0.04006814748439206,142
test_data/malaya-test/malay-test/143.wav,apakah jalan kerjaya untuk diktator jahat di sub saharan africa,"Apakah jalan kerjaya untuk diktatur jahat di Subsaharan Afrika,",5.4045,0.11067676544189453,0.020478631777573232,143
test_data/malaya-test/malay-test/144.wav,tolong sebut pengenalan semula,Tolong sebut pengenalan semula,3.9038125,0.10289263725280762,0.026356961880932454,144
test_data/malaya-test/malay-test/145.wav,sejarah kehidupan bumi baru,sejarah kehidupan bumi baru,5.2476875,0.10407352447509766,0.019832264111591565,145
test_data/malaya-test/malay-test/146.wav,kenapa ada daya tarik dengan nasi jerman di sini,Kenapa ada daya tarik dengan nasi German di sini,3.8859375,0.11671710014343262,0.030035763607477634,146
test_data/malaya-test/malay-test/147.wav,adakah anda percaya bahawa donald trump adalah kedatangan kedua jesus christ,Adakah anda percaya bahawa Donald Trump adalah kedatangan kedua Jesus Christ,5.6719375,0.12728023529052734,0.02244034517138585,147
