audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/36.wav,prada juga bekerja sama dengan the humane society,But I don't know the humane society.,3.9403125,0.10824394226074219,0.027470902945068997,36
test_data/malaya-test/malay-test/37.wav,yang jernih serta tenang,Yangjadni Sutta Tana.,4.922625,0.11015677452087402,0.022377649022802676,37
test_data/malaya-test/malay-test/38.wav,dalam kenyataan yang dikeluarkan pejabat menteri pelancongan seni dan budaya hari,,7.6754375,0.12236332893371582,0.015942195989963544,38
test_data/malaya-test/malay-test/39.wav,yas tunggu libra berteriak sekencang mungkin tapi yasmin tak mendengar,"Yes, Tunggoo.",5.4566875,0.11567187309265137,0.02119818536294251,39
test_data/malaya-test/malay-test/40.wav,adakah orang bertemu sehingga kehilangan keperawanan mereka di sini,Adi ka orang birtamus hinga kahilangan kupurawanan marika disini,4.9100625,0.12605500221252441,0.025672789748098807,40
test_data/malaya-test/malay-test/41.wav,sudah setengah habis dimakan olehku membuat bangdik menggelengkan kepala,"So that's hobbies, Dimakan Oliku, Mumak Banghi, Mangalinkal.",4.1375625,0.1158750057220459,0.028005620633415426,41
test_data/malaya-test/malay-test/42.wav,melihat gambar keseluruhannya adakah orang kulit hitam yang paling tidak terkawal,"Malihat Gambar Kisaluruhanya, Adekah Orangulit Hitam, Yangpaling Tida Kawal,",5.953,0.17966842651367188,0.030181156813988218,42
test_data/malaya-test/malay-test/43.wav,membuat rambutnya kadang terlihat berwarna kemerahan,Mumbo Rambo Kamera Hand.,3.8074375,0.12422895431518555,0.032627969419113396,43
test_data/malaya-test/malay-test/44.wav,sebut perkataan aktinoterapi,So I can therapy.,4.017,0.15711450576782227,0.03911239874727963,44
test_data/malaya-test/malay-test/45.wav,peletakan jawatan presiden abdelaziz bouteflika,Platan Javotan President Abdelaziz Bouti Flicker.,5.46725,0.23943185806274414,0.0437938374983299,45
test_data/malaya-test/malay-test/46.wav,bagaimana saya boleh merayu dengan ibu balu saya,Bhagaymana Saya Bolimrayuding an Ibu Balu Saya,4.098875,0.12015724182128906,0.029314688011049146,46
test_data/malaya-test/malay-test/47.wav,mengikuti 2 jam pelajaran bersama pak dadi rasanya libra ingin cepat cepat,Mm-cooty do jump plagiarism summer part daddy libre in chip.,4.6346875,0.12106728553771973,0.026121995396177138,47
test_data/malaya-test/malay-test/48.wav,adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah,,5.7545,0.10652375221252441,0.018511382780871388,48
test_data/malaya-test/malay-test/49.wav,kenapa lgbt orang peduli tentang label begitu banyak,"Knap LGBT label,",4.457,0.14620709419250488,0.03280392510489228,49
test_data/malaya-test/malay-test/50.wav,keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan,,6.12875,0.10680556297302246,0.01742697335884519,50
test_data/malaya-test/malay-test/51.wav,yasmin terdiam melihat sekeliling sambil mengingat ingat kembali kapan,Yes meet the diailing sambe mingat yingatapan.,4.8109375,0.12363338470458984,0.02569839760017457,51
test_data/malaya-test/malay-test/52.wav,manakala china terdapat radio,Манакала Чайна терапа радио.,3.72675,0.10517668724060059,0.028222093577675075,52
test_data/malaya-test/malay-test/53.wav,bayangkan sudah lah ibu tunggal anak2 lelaki pulak makin bermasalah ketika itu,"Bayankan, Sudyahla Ibu Tungal, Ana duelaki bula makimba masaalak tiki do.",7.442625,0.13118839263916016,0.017626629400132366,53
test_data/malaya-test/malay-test/54.wav,sayangnya rasulullah pada kita,Sayang Yo Rasulloh for the kitter.,1.665,0.10259842872619629,0.061620677913631405,54
test_data/malaya-test/malay-test/55.wav,libra dan gisel yang baru datang dengan nafas ngos ngosan menatap,"Liberal languiser yambo data danger, no sign manatup.",4.603125,0.12307429313659668,0.026737117314128266,55
test_data/malaya-test/malay-test/56.wav,hari jumaat lepas kerja siap siap untuk nak naik bas ke shah alam,Harry Jumai le passage un took not nai basket alarm.,4.1823125,0.11797714233398438,0.028208590901321787,56
test_data/malaya-test/malay-test/57.wav,rafflesia merupakan genus sejenis,Reflexia Muropakan Genus genis.,5.8978125,0.11770987510681152,0.01995822605530636,57
test_data/malaya-test/malay-test/58.wav,adakah orang orang kulit putih di amerika menganggap mereka istimewa,Aika orang orang culet putting the America mungangabrika isti mewa?,5.0406875,0.14040589332580566,0.02785451256912984,58
test_data/malaya-test/malay-test/59.wav,apa yang aku kurang dan kawan aku lebih,Happy and kurang dan kawaan a kuulbi.,2.8815625,0.1574702262878418,0.054647513731818004,59
test_data/malaya-test/malay-test/60.wav,kegirangan seraya mengayun ayunkan kunci motornya,Kagiranya Sraya ngayun ayonkan kunchi motunya.,3.6206875,0.13898801803588867,0.03838718973562029,60
test_data/malaya-test/malay-test/61.wav,pelajaran fisika dan daffa sudah mewajari hal ini libra sudah mulai resah,Plajarang physically Dandafa Suda Mawajari Hadini Libra Suda Mulay Rasa.,5.6895,0.16365790367126465,0.02876490090012561,61
test_data/malaya-test/malay-test/62.wav,adalah cina indonesian atau slogan,Are China Indonesian at our slogan?,3.0993125,0.0954887866973877,0.030809667207610622,62
test_data/malaya-test/malay-test/63.wav,baru baru ini kesatuan perkhidmatan perguruan kebangsaan semenanjung malaysia nutp,"Barubaruini, Kusatuan, Parakit Matan, Pur Guruan, Kabangsaan, Samananjung, Malaysia, NUTP.",8.02525,0.1700127124786377,0.021184724772267245,63
test_data/malaya-test/malay-test/64.wav,mengapa bahasa sepanyol masih tidak baik di bahasa inggeris,Mungap Bahasa Spanol mustidabai di Bahasa Ingereese?,4.6459375,0.10884833335876465,0.023428712366183286,64
test_data/malaya-test/malay-test/65.wav,bagaimana anda bengkok dan mengisap asshole anda sendiri,Bagaymane and the bingko than mungisab as hul and,4.534375,0.11366081237792969,0.02506647826391282,65
test_data/malaya-test/malay-test/66.wav,assalamualaikum sapa pernah kena tindih,"Asala Money Kum, Sapopana Kanatindi.",2.5843125,0.11625289916992188,0.044984071844996254,66
test_data/malaya-test/malay-test/67.wav,tolong sebut pengertian,Tolong Sabot Pangatian,3.627875,0.11623549461364746,0.032039553351107045,67
test_data/malaya-test/malay-test/68.wav,ujarnya dengan nafas yang masih ngos ngosan,"Urjanian,",3.053875,0.11839556694030762,0.038768963019215785,68
test_data/malaya-test/malay-test/69.wav,malangnya adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,Malang nye at the rien mandat wo pihap Punguru San Tampak itutida pursu to you then but he can,5.3449375,0.12147331237792969,0.02272679753092149,69
test_data/malaya-test/malay-test/70.wav,libra s pov,"Libras, Pov.",2.3120625,0.12051153182983398,0.05212295594510701,70
test_data/malaya-test/malay-test/71.wav,kenapa gadis gadis putih membenci lelaki india,,3.818875,0.140059232711792,0.03667552164231403,71
test_data/malaya-test/malay-test/72.wav,bagaimana perogol di india adalah muslim,Bhagaymani Praguldi India Adelah Muslim,3.4675,0.11747145652770996,0.03387785336055082,72
test_data/malaya-test/malay-test/73.wav,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya kedalam tas,Dan Mammasukan kedalam tompat nye Lalusakra Mangamasi Baranya kedalam tas.,5.7289375,0.1789722442626953,0.031240041327505373,73
test_data/malaya-test/malay-test/74.wav,terus membenarkan kemasukan perkataan,Tirus Mumbunakan ka mazukan pakataan.,4.8529375,0.14013099670410156,0.028875499984102732,74
test_data/malaya-test/malay-test/75.wav,ya kamu juga harusnya ngaca dong kamu udah makan berapa kali makanya abang,"Yeah, come you got harusing a chadong, Kamu Udamakam Brapakali Makanya bang.",4.749125,0.23180103302001953,0.04880920864791294,75
test_data/malaya-test/malay-test/76.wav,paham dah,Пахамда.,1.3940625,0.1004941463470459,0.07208726032516181,76
test_data/malaya-test/malay-test/77.wav,tolong sebut kemaluan,The long severe Kamaluan,2.6133125,0.1171114444732666,0.044813409981878015,77
test_data/malaya-test/malay-test/78.wav,mempunyai tuhan meletakkan jeweh sebagai penguasa dunia moden,Mum punya i tuhan malatakanjui se bagay pungwas dunia modern,4.801125,0.14460158348083496,0.03011827092209325,78
test_data/malaya-test/malay-test/79.wav,kembali andraku yang dulu,Kambali Andraku Young Dulu.,3.069625,0.11148834228515625,0.03631985740445698,79
test_data/malaya-test/malay-test/80.wav,mengapa manaphy pergi ke restoran di pokemon,Mm-hmm.,3.644875,0.09758567810058594,0.026773394999989285,80
test_data/malaya-test/malay-test/81.wav,dan dokumen perjalanan bangladesh,Then document Bajaland and Bangladesh.,3.2655625,0.11028647422790527,0.03377258105698644,81
test_data/malaya-test/malay-test/82.wav,adakah ia baik untuk seorang wanita berumur 12 tahun,"Adika ie by the way, unto the orangwani tabur or more du",4.8516875,0.11977505683898926,0.024687298355260776,82
test_data/malaya-test/malay-test/83.wav,adakah anda menggunakan sos pasta untuk cabai anda,,4.1351875,0.09761261940002441,0.02360536720524146,83
test_data/malaya-test/malay-test/84.wav,dakwah jugak tu tanpa kita sedar,That what you got to tamper kitty sit there.,3.0775,0.10396575927734375,0.03378253753934809,84
test_data/malaya-test/malay-test/85.wav,perut karet gumamnya,,2.0095625,0.08690762519836426,0.043247037700178154,85
test_data/malaya-test/malay-test/86.wav,lipat yas cepet banget parah gisel duduk di sebuah kursi sambil mengatur,,4.8609375,0.09715414047241211,0.01998670842248272,86
test_data/malaya-test/malay-test/87.wav,kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu,Knappe add orang young Britannia so alan mung na orang bodo separti,5.486125,0.15378522872924805,0.02803166692870615,87
test_data/malaya-test/malay-test/88.wav,bank yang terletak negara,,4.0866875,0.09539628028869629,0.023343179601742557,88
test_data/malaya-test/malay-test/89.wav,kuno asia tenggara masih,Kunu ashia tengaromashi.,2.2639375,0.10229086875915527,0.04518272644856816,89
test_data/malaya-test/malay-test/90.wav,adakah serbaneka orang yang paling indah di dunia,,3.7500625,0.09692692756652832,0.025846749905242467,90
test_data/malaya-test/malay-test/91.wav,antara foto aditya pradana putra,Another photo Aditya Pradhana Putra.,4.270375,0.11365485191345215,0.026614723979381708,91
test_data/malaya-test/malay-test/92.wav,oleh huruf iaitu dan,Oli Hurof Yaitu Dan.,2.287125,0.11219358444213867,0.04905441742018415,92
test_data/malaya-test/malay-test/93.wav,malah malaysia juga terlibat,Olive Mala Malaysia yugately but,3.366875,0.12300539016723633,0.03653399373818046,93
test_data/malaya-test/malay-test/94.wav,ah itu mah kamunya aja yang emang rakus,"Ah, ituma, Comunya Ajeyan and Maracuse.",3.533875,0.1506361961364746,0.04262635099896703,94
test_data/malaya-test/malay-test/95.wav,the fight,Дефай.,2.3751875,0.09701895713806152,0.04084686246372614,95
test_data/malaya-test/malay-test/96.wav,senjata jerman buat seketika,,8.4055625,0.11767077445983887,0.013999155256990697,96
test_data/malaya-test/malay-test/97.wav,bumi bulan selari gerhana,Bhumi Bulang Silari Grihane.,3.761625,0.11296463012695312,0.03003080586899362,97
test_data/malaya-test/malay-test/98.wav,tolong sebut pseudoelectoral,Dolong sabot pseudo-electoral,3.9480625,0.100341796875,0.025415452991182384,98
test_data/malaya-test/malay-test/99.wav,kenapa indian utara mahu india yang tidak bercakap dan hindu,Kunapa Indian Uttara Mahu India Yangti Dabar Chakab Dan Hindu?,4.96275,0.11582660675048828,0.023339198378013862,99
test_data/malaya-test/malay-test/100.wav,dirinya terakhir menyimpan kunci motornya oh iya aku lupa iya bener di,"Dirina tracky may impankunche. Oh yeah, a klupa yeah but.",4.1665,0.11246681213378906,0.02699311463669484,100
test_data/malaya-test/malay-test/101.wav,kenapa jews dan israelis mengejek iranian bukan agama lebih,Can up the Jews than Israelis made Iranian Bukan Agamalabi?,5.0,0.11955523490905762,0.023911046981811523,101
test_data/malaya-test/malay-test/102.wav,memindahkan tasnya ke dadanya lalu membukanya yasmin panik segera,Mamindakantasnya kudadanya lalam mmbukanya yasmin penitra.,4.693875,0.13640475273132324,0.0290601587667595,102
test_data/malaya-test/malay-test/103.wav,aku libra terdiam menatap andra,"Aku, Libra Timatapandra.",3.4339375,0.1140437126159668,0.03321077119661229,103
test_data/malaya-test/malay-test/104.wav,ketika dia panik dia akan menangis selama kurang lebih 15 menit menurut,"Critical depend it, they are coming, Salamakurait, Munurut.",4.2414375,0.13709497451782227,0.032322761921594334,104
test_data/malaya-test/malay-test/105.wav,apa apa sekatan namun,Apoy se cattele namoui.,5.874625,0.1166391372680664,0.019854737496957917,105
test_data/malaya-test/malay-test/106.wav,mengapa nabi mohammad menggunakan rogol sebagai senjata untuk menyebarkan islam,"Mungap Nabi Muhammad Mangunakan Rogul Sabagay Sandjata, unto munyebarkan islam?",5.919,0.13891267776489258,0.023468943700775905,106
test_data/malaya-test/malay-test/107.wav,hospital tanah merah,Hospital Tanagra.,3.21825,0.11219453811645508,0.034861970983129056,107
test_data/malaya-test/malay-test/108.wav,sebut perkataan abstrak,Se put katan abstract.,2.948875,0.09926843643188477,0.033663155078423046,108
test_data/malaya-test/malay-test/109.wav,sistem suria terikat pasang,System surreal tricat pasam,3.9938125,0.1068272590637207,0.026748190873687912,109
test_data/malaya-test/malay-test/110.wav,sekeliling trx seperti pasar baharu untuk peniaga dan pembinaan jalan,"Security linked the Pasar Bahru to Punyagar, then Pumina and Jalan.",5.6526875,0.14937710762023926,0.026425856306445256,110
test_data/malaya-test/malay-test/111.wav,kenapa media tidak memanggil donald trump kerana sakit mental,,4.626375,0.10110688209533691,0.02185445021109117,111
test_data/malaya-test/malay-test/112.wav,dimanakah saya boleh bertemu wanita muda seksi yang mati,Dimanika saye boli birtamu oneita muda sexy young mati,4.539125,0.11410069465637207,0.025137156314569892,112
test_data/malaya-test/malay-test/113.wav,aku rasa maksud dia bukan solat,I could wrestle my studio becomes a lot.,2.6435,0.11335110664367676,0.04287917784894146,113
test_data/malaya-test/malay-test/114.wav,sebut perkataan ahadiat,Suburb because that ahead yet.,2.205875,0.11682248115539551,0.05295970132278371,114
test_data/malaya-test/malay-test/115.wav,ppfftt kamu sehat kan,"Pfft, camusy hat again.",2.0700625,0.14227628707885742,0.06873043064103496,115
test_data/malaya-test/malay-test/116.wav,tumbuh tumbuhan lain rafflesia,"Tumuhan, Tumuhan lain reflección.",4.226,0.11077404022216797,0.026212503602027443,116
test_data/malaya-test/malay-test/117.wav,adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang eropah,"Adeka Bernard, Turunan Monikmati Quality Hidop Yang Labitingi, Burbanding Dingan Orang Europa.",6.2598125,0.14243030548095703,0.022753126468397743,117
test_data/malaya-test/malay-test/118.wav,kemudian pergi klinik lain pula sebab kami pindah ke tempat lain,,3.3813125,0.15020465850830078,0.044421998412835485,118
test_data/malaya-test/malay-test/119.wav,sebut perkataan ampe,Se vuoi pocketan ampere.,1.92725,0.170151948928833,0.08828742972049969,119
test_data/malaya-test/malay-test/120.wav,kenapa aku perlu diam,Can I play a couple of them?,1.6663125,0.10964751243591309,0.06580249049077713,120
test_data/malaya-test/malay-test/121.wav,dalam gelak kecil itu sesuatu yang harus penulis,Dalam Galak Kachil Itu Sasatu Yang Harus Panulis.,3.5680625,0.11536335945129395,0.03233221375782906,121
test_data/malaya-test/malay-test/122.wav,sementara abad menyaksikan para,Cementary abat mnia si can paru.,3.924125,0.10895013809204102,0.02776418643443851,122
test_data/malaya-test/malay-test/123.wav,mengeluarkan hp nya muka abang terlihat berseri seri,Mangalokan HP and Mughal telehighter bursaries are ready.,3.190625,0.11661291122436523,0.036548610765716825,123
test_data/malaya-test/malay-test/124.wav,melaka pada zaman itu,,6.8034375,0.10112261772155762,0.014863459496990692,124
test_data/malaya-test/malay-test/125.wav,berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,"But I evolutionis,",5.2496875,0.1375594139099121,0.026203352849081415,125
test_data/malaya-test/malay-test/126.wav,iyaa siap bos sahut libra seraya menyimpan kelima jari kanannya disamping,"Yeah, it's a very good idea.",5.9328125,0.13671565055847168,0.023043986399110317,126
test_data/malaya-test/malay-test/127.wav,itu andra batin libra,"He took Andra, Martin Libra.",2.6921875,0.09954071044921875,0.03697391450232153,127
test_data/malaya-test/malay-test/128.wav,ok tu lupakan,"Okay, two loop a can.",1.3085625,0.1010594367980957,0.07722935419446583,128
test_data/malaya-test/malay-test/129.wav,tidak bumi algeria yang,Tid up Boomy Algeria Young?,3.552625,0.11990475654602051,0.0337510310111595,129
test_data/malaya-test/malay-test/130.wav,kenapa foto nirbhaya masih belum diturunkan,"Când apă fotonir baia, masăi bălum de turun can,",3.526,0.24651646614074707,0.06991391552488573,130
test_data/malaya-test/malay-test/131.wav,kenapa pembenci muslihat membuat kebohongan tanpa satu bukti,Knappa pambanji muslihat mumbuat kubuhongan tanpur sattubukti,4.725,0.12197041511535645,0.02581384446885851,131
test_data/malaya-test/malay-test/132.wav,sebut perkataan almukhalis,Ce bout de katan al-mokanis.,1.9388125,0.11134505271911621,0.05742951044472645,132
test_data/malaya-test/malay-test/133.wav,adakah stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir,A deca Stephen Munjajan Manusia Sabinar at our robot yungwakili tanky pumikir?,6.34675,0.22292113304138184,0.03512366692265834,133
test_data/malaya-test/malay-test/134.wav,bisnes berjalan macan biasa,"Business Bujala Macham, yes sir.",2.2910625,0.1968066692352295,0.08590192071810765,134
test_data/malaya-test/malay-test/135.wav,bagaimanapun istilah melayu adalah,Bagaimanapun is tilasmalayu adela,3.1346875,0.10968160629272461,0.03498964611072861,135
test_data/malaya-test/malay-test/136.wav,adakah anda liberal bodoh benar benar percaya,Adica andal liberal bodu bana bana purchaya,3.75,0.11511802673339844,0.030698140462239582,136
test_data/malaya-test/malay-test/137.wav,bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,"Bagaymani Wanita, le be hypocrite d'arripadele, situation.",5.8874375,0.1296710968017578,0.02202504855495414,137
test_data/malaya-test/malay-test/138.wav,dunia haiwan liar alat,"Junior Haiwan D year, alert.",6.1300625,0.11369013786315918,0.018546326055102893,138
test_data/malaya-test/malay-test/139.wav,libra terus memperhatikan laki laki itu tak lama kemudian laki laki itu,"Libra truths Mamatika and Lakila ki to, Talamakurian luckila ki to.",4.4124375,0.13067364692687988,0.029614843706427543,139
test_data/malaya-test/malay-test/140.wav,mengapa anda melihat beberapa orang hitam yang janggal sosial,Mungap Anda Malihad Bubara Oranghitam Young Jangal Social,4.8390625,0.11650490760803223,0.02407592536943514,140
test_data/malaya-test/malay-test/141.wav,bolehkah anda menghuraikan fantasi seks anda dengan ibu anda,,4.7714375,0.09883832931518555,0.020714581154041217,141
test_data/malaya-test/malay-test/142.wav,selain bekas menteri besar kedah itu yang turut menyampaikan,"Salay Bukas Mantari Basar Kadh Itu, Yang Turut Manyampay Khan.",5.725,0.13096046447753906,0.02287519030175355,142
test_data/malaya-test/malay-test/143.wav,apakah jalan kerjaya untuk diktator jahat di sub saharan africa,,5.4045,0.10476374626159668,0.019384539968840167,143
test_data/malaya-test/malay-test/144.wav,tolong sebut pengenalan semula,Tolong sabot pangalain sumula,3.9038125,0.11661100387573242,0.029871056531463134,144
test_data/malaya-test/malay-test/145.wav,sejarah kehidupan bumi baru,Se jarara que irupan bumíbaru.,5.2476875,0.13936638832092285,0.026557676752078485,145
test_data/malaya-test/malay-test/146.wav,kenapa ada daya tarik dengan nasi jerman di sini,Canap Adari dang a Nasi German DC.,3.8859375,0.1218404769897461,0.031354203970019104,146
test_data/malaya-test/malay-test/147.wav,adakah anda percaya bahawa donald trump adalah kedatangan kedua jesus christ,,5.6719375,0.09475946426391602,0.016706718694258535,147
test_data/malaya-test/malay-test/148.wav,sebagai wakil ketua dpr ri,Сбагай вакили к тпиррай.,4.7583125,0.11874055862426758,0.024954342243025774,148
test_data/malaya-test/malay-test/149.wav,sampingan faktor kemegahan juga,Something on photo kumagahan jugar?,3.66875,0.10784769058227539,0.02939630407694048,149
test_data/malaya-test/malay-test/150.wav,saudara lebih pintar daripada saudara perempuan,"Sau dar la bi pintar, dar i pade saudare părănpouan.",3.8839375,0.12708735466003418,0.03272126666817738,150
test_data/malaya-test/malay-test/151.wav,jangan terlalu enak jadi aku nambah terus,"Jangantaluina, Chiriaku Namvatrus.",2.8868125,0.12030720710754395,0.04167475619131618,151
test_data/malaya-test/malay-test/152.wav,akak memang malu sangat nak mintak,I cut my mama loose and got an intact.,2.0621875,0.18151450157165527,0.0880203674843608,152
test_data/malaya-test/malay-test/153.wav,dipercayai untuk menentukan usia,Ni pachaya e unto mnuntu kan u seh.,3.947375,0.11616706848144531,0.02942894163373009,153
test_data/malaya-test/malay-test/154.wav,selepas lebih kurang tiga,"C'est le passe l'habit courant, tigueur.",3.8545,0.1129450798034668,0.0293021351157003,154
test_data/malaya-test/malay-test/155.wav,mengapa wanita afrika kolar putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip,"Mgapu oneita Africa Collar Pute, Sucar Bucker Jangantida Bersifat Per Kauman, ata stereotype.",7.4156875,0.14789772033691406,0.019943898706210862,155
test_data/malaya-test/malay-test/156.wav,dika keluar lagi dari kamar dika tanpa berkomentar apapun libra hanya,Dika cruel laggy dadicamar Dika Tampar Abo comentar upapon Libra Hanya.,5.233125,0.11131119728088379,0.02127050228704336,156
