audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/23.wav,kenapa orang di utah kasar dan sombong dan mementingkan diri sendiri,Kenapa orang diutah kasar dan sombong dan mementingkan diri sendiri?,5.2903125,0.5220685005187988,0.09868386801702146,23
test_data/malaya-test/malay-test/24.wav,kategori negara eropah kategori,Kategori Negara Eropah Kategori,4.922625,0.38132691383361816,0.07746414033846132,24
test_data/malaya-test/malay-test/25.wav,tolong sebut dermaga,Tolong sebut dermaga,3.460125,0.3766298294067383,0.10884861945933695,25
test_data/malaya-test/malay-test/26.wav,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka.,4.7320625,0.4967081546783447,0.10496652457112407,26
test_data/malaya-test/malay-test/27.wav,kota kinabalu naib presiden warisan junz wong berkata tidak,"Kota Kinabalu, naik presiden warisan Jun Wong berkata tidak",4.9950625,0.4975309371948242,0.09960454692905728,27
test_data/malaya-test/malay-test/28.wav,mengapa orang amerika afrika sama ada mangsa atau penjenayah,Mengapa orang Amerika Afrika sama ada mangsa atau penjenayah?,5.0814375,0.3827247619628906,0.07531820709452604,28
test_data/malaya-test/malay-test/29.wav,katanya kementeriannya juga sudah melakukan siasatan berhubung perkara,"Katanya, Kementeriannya juga sudah melakukan siasatan berhubung perkara",5.34625,0.47711634635925293,0.08924317911793367,29
test_data/malaya-test/malay-test/30.wav,ayah saya cikgu sekolah menengah,"Ayah saya, Cikgu Sekolah Mendengar.",2.00825,0.38775038719177246,0.19307874377780282,30
test_data/malaya-test/malay-test/31.wav,dia menundukkan kepala mencari dibawah meja yasmin melihat sebuah gantungan,Dia menundukkan kepala mencari di bawah meja. Yasmin melihat sebuah gantungan.,4.9885,0.5960714817047119,0.11948912131997833,31
test_data/malaya-test/malay-test/32.wav,aku call tanya ustaz ustaz tanya sampai part ayat mana anak menangis kuat,Aku call tanya ustaz. Ustaz tanya sampai part ayah mana anak menangis kuat.,5.5829375,0.5413126945495605,0.09695840129852082,32
test_data/malaya-test/malay-test/33.wav,dan kajian mendalam oleh pasukan teknikal akan berterusan,Dan kajian mendalam oleh pasukan teknikal akan berterusan berikutnya.,4.259875,0.5672342777252197,0.1331574935239226,33
test_data/malaya-test/malay-test/34.wav,yasmin sampai dikelas lalu membuka pintu dengan kencang segera dia berlari,Yasmin sampai di kelas lalu membuka pintu dengan kencang segera dia berlari.,5.001625,0.5836679935455322,0.11669567261550641,34
test_data/malaya-test/malay-test/35.wav,dan mesti naik atas,Dan mesti naik atas.,6.548,0.3416554927825928,0.0521770758678364,35
test_data/malaya-test/malay-test/36.wav,prada juga bekerja sama dengan the humane society,Prada juga bekerja sama dengan The Human Society,3.9403125,0.36911797523498535,0.09367733529637189,36
test_data/malaya-test/malay-test/37.wav,yang jernih serta tenang,Yang jenis serta tenang.,4.922625,0.35477638244628906,0.07207056853737367,37
test_data/malaya-test/malay-test/38.wav,dalam kenyataan yang dikeluarkan pejabat menteri pelancongan seni dan budaya hari,"Dalam kenyataan yang dikeluarkan Pejabat Menteri Pelancongan, Seni dan Budaya Hari Pembelajaran",7.6754375,0.6070764064788818,0.07909339454316211,38
test_data/malaya-test/malay-test/39.wav,yas tunggu libra berteriak sekencang mungkin tapi yasmin tak mendengar,"Yas, tunggu. Libra berteriak sekencang mungkin. Tapi Yasmin tak mendengar.",5.4566875,0.4657456874847412,0.08535319046303114,39
test_data/malaya-test/malay-test/40.wav,adakah orang bertemu sehingga kehilangan keperawanan mereka di sini,Adakah orang bertemu sehingga kehilangan keperawanan mereka di sini?,4.9100625,0.647010326385498,0.13177231988095833,40
test_data/malaya-test/malay-test/41.wav,sudah setengah habis dimakan olehku membuat bangdik menggelengkan kepala,Sudah setengah habis dimakan oleh Ku membuat Bangdik menggelengkan kepala,4.1375625,0.7102522850036621,0.17165959064150987,41
test_data/malaya-test/malay-test/42.wav,melihat gambar keseluruhannya adakah orang kulit hitam yang paling tidak terkawal,"Melihat gambar keseluruhannya, adakah orang kulit hitam yang paling tidak terkawal?",5.953,0.519911527633667,0.08733605369287199,42
test_data/malaya-test/malay-test/43.wav,membuat rambutnya kadang terlihat berwarna kemerahan,Membuat rambutnya kadang terlihat berwarna kemerahan.,3.8074375,0.5810787677764893,0.15261675806273622,43
test_data/malaya-test/malay-test/44.wav,sebut perkataan aktinoterapi,Sebut perkataan aktinoterapi,4.017,0.4744558334350586,0.1181119824334226,44
test_data/malaya-test/malay-test/45.wav,peletakan jawatan presiden abdelaziz bouteflika,Perletakan jawatan Presiden Abdelaziz Butiflika,5.46725,0.5532381534576416,0.10119130338975565,45
test_data/malaya-test/malay-test/46.wav,bagaimana saya boleh merayu dengan ibu balu saya,Bagaimana saya boleh merayu dengan ibu balu saya?,4.098875,0.493755578994751,0.12046124338867398,46
test_data/malaya-test/malay-test/47.wav,mengikuti 2 jam pelajaran bersama pak dadi rasanya libra ingin cepat cepat,"Mengikuti 2 jam pelajaran bersama Pak Dadi, rasanya Libra ingin cepat-cepat",4.6346875,0.5282466411590576,0.11397675488564388,47
test_data/malaya-test/malay-test/48.wav,adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah,Adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah?,5.7545,0.5558443069458008,0.096592980614441,48
test_data/malaya-test/malay-test/49.wav,kenapa lgbt orang peduli tentang label begitu banyak,Kenapa LGBT orang peduli tentang label begitu banyak?,4.457,0.3822355270385742,0.08576071955094777,49
test_data/malaya-test/malay-test/50.wav,keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan,Keduaan kini terkawat dan semua pihak berkuasa berkaitan telah dimaklumkan.,6.12875,0.5999147891998291,0.09788534190492826,50
test_data/malaya-test/malay-test/51.wav,yasmin terdiam melihat sekeliling sambil mengingat ingat kembali kapan,Yasmin terdiam melihat sekeliling sambil mengingat-ingat kembali kapan.,4.8109375,0.6747927665710449,0.14026221844932407,51
test_data/malaya-test/malay-test/52.wav,manakala china terdapat radio,Manakala China terdapat radio,3.72675,0.3787107467651367,0.10161957382843945,52
test_data/malaya-test/malay-test/53.wav,bayangkan sudah lah ibu tunggal anak2 lelaki pulak makin bermasalah ketika itu,"Bayangkan, sudahlah ibu tunggal. Anak dua lelaki pula makin bermasalah ketika itu.",7.442625,0.6374976634979248,0.08565494882490046,53
test_data/malaya-test/malay-test/54.wav,sayangnya rasulullah pada kita,Sayangnya Rasulullah kepada kita.,1.665,0.4536263942718506,0.2724482848479583,54
test_data/malaya-test/malay-test/55.wav,libra dan gisel yang baru datang dengan nafas ngos ngosan menatap,"Libra dan gisa yang baru datang dengan nafas ngos, ngosan menatap",4.603125,0.711963415145874,0.15466958102286468,55
test_data/malaya-test/malay-test/56.wav,hari jumaat lepas kerja siap siap untuk nak naik bas ke shah alam,Hari Jumat lepas kerja siap-siap untuk nak naik bas ke syahlam.,4.1823125,0.6103603839874268,0.14593849311533433,56
test_data/malaya-test/malay-test/57.wav,rafflesia merupakan genus sejenis,Reflecia merupakan jenis sejenis.,5.8978125,0.39942288398742676,0.06772390339425453,57
test_data/malaya-test/malay-test/58.wav,adakah orang orang kulit putih di amerika menganggap mereka istimewa,Adakah orang-orang kulit putih di Amerika menganggap mereka istimewa?,5.0406875,0.4538917541503906,0.09004560472165565,58
test_data/malaya-test/malay-test/59.wav,apa yang aku kurang dan kawan aku lebih,Apa yang kurang dan kawan aku lebih.,2.8815625,0.34461164474487305,0.11959193831293718,59
test_data/malaya-test/malay-test/60.wav,kegirangan seraya mengayun ayunkan kunci motornya,Kegilangan seraya mengayunkan kunci motonya,3.6206875,0.39951086044311523,0.11034116046831306,60
test_data/malaya-test/malay-test/61.wav,pelajaran fisika dan daffa sudah mewajari hal ini libra sudah mulai resah,Pelajaran fizikal dan daffal sudah mewajari hari ini. Libra sudah mulai resah.,5.6895,0.5711469650268555,0.10038614377833825,61
test_data/malaya-test/malay-test/62.wav,adalah cina indonesian atau slogan,Adalah China Indonesian atau slogan...,3.0993125,0.3062262535095215,0.09880457472730533,62
test_data/malaya-test/malay-test/63.wav,baru baru ini kesatuan perkhidmatan perguruan kebangsaan semenanjung malaysia nutp,"Baru-baru ini, Kesatuan Perkhidmatan Perguruan Kebangsaan Semenanjung Malaysia NUTP",8.02525,0.5524609088897705,0.06884033629977515,63
test_data/malaya-test/malay-test/64.wav,mengapa bahasa sepanyol masih tidak baik di bahasa inggeris,Mengapa bahasa Sepanyol masih tidak baik di bahasa Inggeris?,4.6459375,0.48479175567626953,0.1043474553147281,64
test_data/malaya-test/malay-test/65.wav,bagaimana anda bengkok dan mengisap asshole anda sendiri,Bagaimana anda bengkok dan mengisap eshole anda sendiri?,4.534375,0.4133791923522949,0.09116563856149854,65
test_data/malaya-test/malay-test/66.wav,assalamualaikum sapa pernah kena tindih,"Assalamualaikum, siapa pernah kena tindir?",2.5843125,0.40775418281555176,0.15778052492318625,66
test_data/malaya-test/malay-test/67.wav,tolong sebut pengertian,Tolong sebut pengertian.,3.627875,0.4405214786529541,0.12142686246162122,67
test_data/malaya-test/malay-test/68.wav,ujarnya dengan nafas yang masih ngos ngosan,Urjanya dengan nafas yang masih ngos-ngosan.,3.053875,0.42752861976623535,0.13999545487822368,68
test_data/malaya-test/malay-test/69.wav,malangnya adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,Malangnya Adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,5.3449375,0.5471603870391846,0.10236983819533615,69
test_data/malaya-test/malay-test/70.wav,libra s pov,Libres POV,2.3120625,0.3525419235229492,0.15247940897919032,70
test_data/malaya-test/malay-test/71.wav,kenapa gadis gadis putih membenci lelaki india,Kenapa gadis-gadis putih membenci lelaki India?,3.818875,0.44754862785339355,0.11719384055602594,71
test_data/malaya-test/malay-test/72.wav,bagaimana perogol di india adalah muslim,Bagaimana perogol di India adalah Muslim?,3.4675,0.4739229679107666,0.13667569370173516,72
test_data/malaya-test/malay-test/73.wav,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya kedalam tas,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya ke dalam tas,5.7289375,0.744011640548706,0.1298690447484732,73
test_data/malaya-test/malay-test/74.wav,terus membenarkan kemasukan perkataan,Terus membenarkan kemasukan perkataan.,4.8529375,0.4212911128997803,0.08681156781841519,74
test_data/malaya-test/malay-test/75.wav,ya kamu juga harusnya ngaca dong kamu udah makan berapa kali makanya abang,Ya kamu juga harusnya ngaca dong Kamu udah makan beberapa kali makanya abang,4.749125,0.5029618740081787,0.10590621935791934,75
test_data/malaya-test/malay-test/76.wav,paham dah,Paham dah?,1.3940625,0.30074381828308105,0.21573194765878936,76
test_data/malaya-test/malay-test/77.wav,tolong sebut kemaluan,Tolong sebut kemaluan.,2.6133125,0.44446468353271484,0.1700771276044158,77
test_data/malaya-test/malay-test/78.wav,mempunyai tuhan meletakkan jeweh sebagai penguasa dunia moden,"Mempunyai Tuhan meletakkan Jowih sebagai penguasa dunia modern,",4.801125,0.6284999847412109,0.13090681553619432,78
test_data/malaya-test/malay-test/79.wav,kembali andraku yang dulu,Kembali andraku yang dulu.,3.069625,0.4195551872253418,0.13667962282863275,79
test_data/malaya-test/malay-test/80.wav,mengapa manaphy pergi ke restoran di pokemon,Mengapa Manafey pergi ke restoran di Pokemon?,3.644875,0.41532158851623535,0.1139467302764115,80
test_data/malaya-test/malay-test/81.wav,dan dokumen perjalanan bangladesh,dan dokumen perjalanan Bangladesh,3.2655625,0.450162410736084,0.13785141479793572,81
test_data/malaya-test/malay-test/82.wav,adakah ia baik untuk seorang wanita berumur 12 tahun,Adakah ia baik untuk seorang wanita berumur dua belas tahun,4.8516875,0.4341390132904053,0.08948206439314266,82
test_data/malaya-test/malay-test/83.wav,adakah anda menggunakan sos pasta untuk cabai anda,Adakah anda menggunakan sos pasta untuk cabai anda?,4.1351875,0.44346070289611816,0.10724077273306669,83
test_data/malaya-test/malay-test/84.wav,dakwah jugak tu tanpa kita sedar,dakwah juga tu tanpa kita sedar,3.0775,0.4452037811279297,0.14466410434701207,84
test_data/malaya-test/malay-test/85.wav,perut karet gumamnya,"Perut karit, gumamnya.",2.0095625,0.41603708267211914,0.20702868543382907,85
test_data/malaya-test/malay-test/86.wav,lipat yas cepet banget parah gisel duduk di sebuah kursi sambil mengatur,"Lipat yes, cepat banget barah. Ya saya duduk di sebuah kursi sambil mengatur.",4.8609375,0.6200850009918213,0.1275648989504229,86
test_data/malaya-test/malay-test/87.wav,kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu,Kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu?,5.486125,0.48453569412231445,0.0883202067255694,87
test_data/malaya-test/malay-test/88.wav,bank yang terletak negara,Bank yang terletak negara,4.0866875,0.3528625965118408,0.08634440399757526,88
test_data/malaya-test/malay-test/89.wav,kuno asia tenggara masih,kuno Asia Tenggara Masih,2.2639375,0.3886244297027588,0.17165863885498553,89
test_data/malaya-test/malay-test/90.wav,adakah serbaneka orang yang paling indah di dunia,Adakah Serbanika orang yang paling indah di dunia?,3.7500625,0.4695155620574951,0.12520206318094568,90
test_data/malaya-test/malay-test/91.wav,antara foto aditya pradana putra,Antara foto adik dia Pradhanaputra,4.270375,0.41207337379455566,0.09649582853837325,91
test_data/malaya-test/malay-test/92.wav,oleh huruf iaitu dan,oleh huruf iaitu dan,2.287125,0.32402944564819336,0.141675442159127,92
test_data/malaya-test/malay-test/93.wav,malah malaysia juga terlibat,malah Malaysia juga terlibat,3.366875,0.3345174789428711,0.09935547917367622,93
test_data/malaya-test/malay-test/94.wav,ah itu mah kamunya aja yang emang rakus,"Ah itu mah, kamu ni ajar yang emar aku",3.533875,0.43948888778686523,0.1243645821617531,94
test_data/malaya-test/malay-test/95.wav,the fight,DeFi.,2.3751875,0.2817237377166748,0.11861115710514425,95
test_data/malaya-test/malay-test/96.wav,senjata jerman buat seketika,Senjata Jerman buat seketika?,8.4055625,0.393829345703125,0.04685341947110916,96
test_data/malaya-test/malay-test/97.wav,bumi bulan selari gerhana,Bumi bulan selari gerhana,3.761625,0.4337172508239746,0.1153005019968696,97
test_data/malaya-test/malay-test/98.wav,tolong sebut pseudoelectoral,Tolong sebut pseudo-elektoral.,3.9480625,0.3672933578491211,0.09303129265281923,98
test_data/malaya-test/malay-test/99.wav,kenapa indian utara mahu india yang tidak bercakap dan hindu,Kenapa Indian Utara mahu India yang tidak bercakap dan Hindu?,4.96275,0.46782541275024414,0.09426737448999933,99
test_data/malaya-test/malay-test/100.wav,dirinya terakhir menyimpan kunci motornya oh iya aku lupa iya bener di,"Dirinya terakhir menyimpan kunci motonya. Oh iya, aku lupa ia benar di...",4.1665,0.499340295791626,0.11984646484858417,100
test_data/malaya-test/malay-test/101.wav,kenapa jews dan israelis mengejek iranian bukan agama lebih,Kenapa Jews dan Israelis mengejek Iranian bukan agama lebih?,5.0,0.38123178482055664,0.07624635696411133,101
test_data/malaya-test/malay-test/102.wav,memindahkan tasnya ke dadanya lalu membukanya yasmin panik segera,Memindahkan tasnya ke dadanya lalu membukanya. Yasmin Penik. Segera.,4.693875,0.5630428791046143,0.11995267856613442,102
test_data/malaya-test/malay-test/103.wav,aku libra terdiam menatap andra,"Aku, Libra terdiam menatap Andra.",3.4339375,0.5192129611968994,0.15120046919808514,103
test_data/malaya-test/malay-test/104.wav,ketika dia panik dia akan menangis selama kurang lebih 15 menit menurut,"Ketika dia panik, dia akan menangis selama kurang lebih 15 menit menurut",4.2414375,0.5106608867645264,0.12039806946690276,104
test_data/malaya-test/malay-test/105.wav,apa apa sekatan namun,Apa-apa sekatan namun.,5.874625,0.35862183570861816,0.0610459111362203,105
test_data/malaya-test/malay-test/106.wav,mengapa nabi mohammad menggunakan rogol sebagai senjata untuk menyebarkan islam,Mengapa Nabi Muhammad menggunakan rogol sebagai senjata untuk menyebarkan Islam?,5.919,0.46017026901245117,0.07774459689347038,106
test_data/malaya-test/malay-test/107.wav,hospital tanah merah,Hospital Tanah Merah,3.21825,0.3942751884460449,0.12251229346571738,107
test_data/malaya-test/malay-test/108.wav,sebut perkataan abstrak,Sebut perkataan abstrak.,2.948875,0.33766674995422363,0.11450697298265393,108
test_data/malaya-test/malay-test/109.wav,sistem suria terikat pasang,Sistem surya terikat pasang.,3.9938125,0.3872334957122803,0.09695835638560404,109
test_data/malaya-test/malay-test/110.wav,sekeliling trx seperti pasar baharu untuk peniaga dan pembinaan jalan,Sekeliling TRX seperti pasar baru untuk peniaga dan pembinaan jalan,5.6526875,0.4758591651916504,0.0841828183835831,110
test_data/malaya-test/malay-test/111.wav,kenapa media tidak memanggil donald trump kerana sakit mental,Kenapa media tidak memanggil Donald Trump kerana sakit mental?,4.626375,0.4726579189300537,0.10216593313988893,111
test_data/malaya-test/malay-test/112.wav,dimanakah saya boleh bertemu wanita muda seksi yang mati,Di manakah saya boleh bertemu wanita muda seksi yang mati?,4.539125,0.4360189437866211,0.0960579282982119,112
test_data/malaya-test/malay-test/113.wav,aku rasa maksud dia bukan solat,Aku rasa maksud dia bukan solat.,2.6435,0.37274169921875,0.14100310165263855,113
test_data/malaya-test/malay-test/114.wav,sebut perkataan ahadiat,Sebut perkaitan ahliat,2.205875,0.3674631118774414,0.16658383266388233,114
test_data/malaya-test/malay-test/115.wav,ppfftt kamu sehat kan,Kamu sihat kan?,2.0700625,0.34660863876342773,0.16743873132498546,115
test_data/malaya-test/malay-test/116.wav,tumbuh tumbuhan lain rafflesia,Tumbuhan-tumbuhan lain reflisya.,4.226,0.5139787197113037,0.12162298147451579,116
test_data/malaya-test/malay-test/117.wav,adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang eropah,Adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang Eropah?,6.2598125,0.5549585819244385,0.0886541860358339,117
test_data/malaya-test/malay-test/118.wav,kemudian pergi klinik lain pula sebab kami pindah ke tempat lain,Kemudian pergi ke klinik lain pula sebab kami pindah ke tempat lain.,3.3813125,0.4871952533721924,0.14408465747315352,118
test_data/malaya-test/malay-test/119.wav,sebut perkataan ampe,Semuk perkataan Ampe,1.92725,0.3267941474914551,0.16956500064415883,119
test_data/malaya-test/malay-test/120.wav,kenapa aku perlu diam,Kenapa aku perlu diam?,1.6663125,0.3812892436981201,0.22882217093019472,120
test_data/malaya-test/malay-test/121.wav,dalam gelak kecil itu sesuatu yang harus penulis,"Dalam gelak kecil itu, sesuatu yang harus penulis",3.5680625,0.4250650405883789,0.11913049185331785,121
test_data/malaya-test/malay-test/122.wav,sementara abad menyaksikan para,Sementara abad menyaksikan para,3.924125,0.40104150772094727,0.10219896351949728,122
test_data/malaya-test/malay-test/123.wav,mengeluarkan hp nya muka abang terlihat berseri seri,"Mengulakan HPnya, muka abang terlihat berseri-seri.",3.190625,0.5006206035614014,0.15690361717889173,123
test_data/malaya-test/malay-test/124.wav,melaka pada zaman itu,Melaka pada zaman itu,6.8034375,0.40672874450683594,0.0597828295632665,124
test_data/malaya-test/malay-test/125.wav,berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,Berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,5.2496875,0.4916398525238037,0.0936512606748123,125
test_data/malaya-test/malay-test/126.wav,iyaa siap bos sahut libra seraya menyimpan kelima jari kanannya disamping,"Ya, siap pos. Sahut Libra seraya menyimpan kelima jari kanannya di samping.",5.9328125,0.5321521759033203,0.08969644260682776,126
test_data/malaya-test/malay-test/127.wav,itu andra batin libra,"Itu Andra, Batin Libra.",2.6921875,0.38375210762023926,0.142542860636653,127
test_data/malaya-test/malay-test/128.wav,ok tu lupakan,"Ok, itu lupakan.",1.3085625,0.405306339263916,0.30973403201139876,128
test_data/malaya-test/malay-test/129.wav,tidak bumi algeria yang,Tidak bumi Algeria yang...,3.552625,0.3493964672088623,0.09834881734178595,129
test_data/malaya-test/malay-test/130.wav,kenapa foto nirbhaya masih belum diturunkan,Kenapa foto Nirbaya masih belum diturunkan?,3.526,0.4406321048736572,0.12496656405946037,130
test_data/malaya-test/malay-test/131.wav,kenapa pembenci muslihat membuat kebohongan tanpa satu bukti,Kenapa pembenci muslihat membuat kebohongan tanpa satu bukti?,4.725,0.5184335708618164,0.1097213906585855,131
test_data/malaya-test/malay-test/132.wav,sebut perkataan almukhalis,Sebut perkataan Al-Mukalis,1.9388125,0.42415308952331543,0.21876952491451104,132
test_data/malaya-test/malay-test/133.wav,adakah stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir,Adakah Stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir?,6.34675,0.6587250232696533,0.1037893446676887,133
test_data/malaya-test/malay-test/134.wav,bisnes berjalan macan biasa,Bisnes berjalan macam biasa.,2.2910625,0.48833322525024414,0.21314705524194308,134
test_data/malaya-test/malay-test/135.wav,bagaimanapun istilah melayu adalah,"Bagaimanapun, istilah Melayu adalah",3.1346875,0.4844071865081787,0.15453125279894048,135
test_data/malaya-test/malay-test/136.wav,adakah anda liberal bodoh benar benar percaya,Adakah anda liberal bodoh benar-benar percaya?,3.75,0.42105603218078613,0.11228160858154297,136
test_data/malaya-test/malay-test/137.wav,bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,Bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,5.8874375,0.49674439430236816,0.08437361658656557,137
test_data/malaya-test/malay-test/138.wav,dunia haiwan liar alat,Dunia Haiwan Dia Alat,6.1300625,0.3472938537597656,0.05665421090890437,138
test_data/malaya-test/malay-test/139.wav,libra terus memperhatikan laki laki itu tak lama kemudian laki laki itu,Libra terus memahatikan laki-laki itu. Tak lama kemudian laki-laki itu,4.4124375,0.6545381546020508,0.14833935995740466,139
test_data/malaya-test/malay-test/140.wav,mengapa anda melihat beberapa orang hitam yang janggal sosial,Mengapa anda melihat beberapa orang hitam yang janggal sosial?,4.8390625,0.4357728958129883,0.09005316542470536,140
test_data/malaya-test/malay-test/141.wav,bolehkah anda menghuraikan fantasi seks anda dengan ibu anda,Bolehkah anda menghuraikan fantasi seks anda dengan ibu anda?,4.7714375,0.5431203842163086,0.11382741243415817,141
test_data/malaya-test/malay-test/142.wav,selain bekas menteri besar kedah itu yang turut menyampaikan,Selain bekas Menteri Besar Kedah itu yang turut menyampaikan,5.725,0.47101712226867676,0.08227373314736712,142
test_data/malaya-test/malay-test/143.wav,apakah jalan kerjaya untuk diktator jahat di sub saharan africa,Apakah jalan kerjaya untuk diktator jahat di sob saharan Afrika?,5.4045,0.5327858924865723,0.09858190257869781,143
test_data/malaya-test/malay-test/144.wav,tolong sebut pengenalan semula,Tolong sebut pengenalan semula.,3.9038125,0.35795068740844727,0.09169259215406664,144
test_data/malaya-test/malay-test/145.wav,sejarah kehidupan bumi baru,Sejarah kehidupan bumi baru,5.2476875,0.4316287040710449,0.08225122095609637,145
test_data/malaya-test/malay-test/146.wav,kenapa ada daya tarik dengan nasi jerman di sini,Kenapa ada daya tarik dengan nasi Jerman di sini?,3.8859375,0.5285329818725586,0.1360117042213259,146
