audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/13.wav,boleh diubah dengan menambah,Boleh diubah dengan menambah.,2.5309375,0.36136889457702637,0.1427806473202228,13
test_data/malaya-test/malay-test/14.wav,menunggu peserta negara lain yang belum tiba serta proses,Menunggu peserta negara lain yang belum tiba ke cerita proses.,3.957375,0.9386444091796875,0.23718864378020468,14
test_data/malaya-test/malay-test/15.wav,sebut perkataan acuan,Sebut perkataan acuan.,3.08825,0.4496445655822754,0.14559849933854946,15
test_data/malaya-test/malay-test/16.wav,adakah untuk menyedut rokok untuk bertaubat walaupun ateis anda,Adakah untuk menyedut rokok untuk bertaubat walaupun etis anda?,4.8189375,0.5655484199523926,0.1173595673221312,16
test_data/malaya-test/malay-test/17.wav,c tudung rambut sama seperti di sektor swasta,Tudung rambut sama seperti di sektor swasta.,3.654875,0.5848565101623535,0.16002093372888362,17
test_data/malaya-test/malay-test/18.wav,sebelum ini menteri hal ehwal ekonomi datuk seri mohamed azmin ali,"Sebelum ini, Menteri Hal Ehwal Ekonomi, Datuk Seri Muhammad Azmin Ali,",6.8258125,0.729449987411499,0.10686639684455133,18
test_data/malaya-test/malay-test/19.wav,bagaimana orang yahudi cuba mengiklankan akal komuniti mereka,Bagaimana orang Yahudi cuba mengiklankan akal komuniti mereka.,5.283,0.9363770484924316,0.17724343147689411,19
test_data/malaya-test/malay-test/20.wav,akan demokrat membuat kita menjadi rejim komunis,Akan Demokrat membuat kita menjadi rejim komunis?,4.0,0.4254472255706787,0.10636180639266968,20
test_data/malaya-test/malay-test/21.wav,kenapa bengalis begitu bijak daripada kumpulan lain,Kenapa Bengalis begitu bijak daripada kumpulan lain?,3.9774375,0.47806477546691895,0.12019416407345657,21
test_data/malaya-test/malay-test/22.wav,kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai,Kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai?,4.7113125,0.5457420349121094,0.11583651793679774,22
test_data/malaya-test/malay-test/23.wav,kenapa orang di utah kasar dan sombong dan mementingkan diri sendiri,Kenapa orang diutah kasar dan sombong dan mementingkan diri sendiri?,5.2903125,0.4680655002593994,0.08847596437061127,23
test_data/malaya-test/malay-test/24.wav,kategori negara eropah kategori,Kategori Negara Eropah Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori. Kategori Kategori Kategori. Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori Kategori K,4.922625,5.089711904525757,1.0339426433103795,24
test_data/malaya-test/malay-test/25.wav,tolong sebut dermaga,Tolong sebut dermaga.,3.460125,0.3805999755859375,0.10999601909929194,25
test_data/malaya-test/malay-test/26.wav,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka.,4.7320625,0.5811543464660645,0.12281206059008402,26
test_data/malaya-test/malay-test/27.wav,kota kinabalu naib presiden warisan junz wong berkata tidak,"Kota Kinabalu, Naib Presiden Warisan, Jun Wong berkata tidak.",4.9950625,0.5001392364501953,0.10012672242843713,27
test_data/malaya-test/malay-test/28.wav,mengapa orang amerika afrika sama ada mangsa atau penjenayah,Mengapa orang Amerika Afrika sama ada mangsa atau penjenayah?,5.0814375,0.404268741607666,0.07955794823958103,28
test_data/malaya-test/malay-test/29.wav,katanya kementeriannya juga sudah melakukan siasatan berhubung perkara,"Katanya, kementeriannya juga sudah melakukan siasatan berhubung perkara",5.34625,0.5286152362823486,0.09887589175260203,29
test_data/malaya-test/malay-test/30.wav,ayah saya cikgu sekolah menengah,Ayah saya cikgu sekolah mendengar.,2.00825,0.39444398880004883,0.19641179574258627,30
test_data/malaya-test/malay-test/31.wav,dia menundukkan kepala mencari dibawah meja yasmin melihat sebuah gantungan,Dia menundukkan kepala mencari di bawah meja. Yasimi melihat sebuah gantungan.,4.9885,0.6093580722808838,0.1221525653564967,31
test_data/malaya-test/malay-test/32.wav,aku call tanya ustaz ustaz tanya sampai part ayat mana anak menangis kuat,Aku call tanya ustaz. Ustaz tanya sampai pat ayah mana anak menangis kuat.,5.5829375,0.5360915660858154,0.09602320751142485,32
test_data/malaya-test/malay-test/33.wav,dan kajian mendalam oleh pasukan teknikal akan berterusan,Dan kajian mendalam oleh pasukan teknikal akan berterusan?,4.259875,0.5393562316894531,0.1266131592334172,33
test_data/malaya-test/malay-test/34.wav,yasmin sampai dikelas lalu membuka pintu dengan kencang segera dia berlari,Yasmin sampai di kelas lalu membuka pintu dengan kencang segera dia berlari.,5.001625,0.5509762763977051,0.11015945345716745,34
test_data/malaya-test/malay-test/35.wav,dan mesti naik atas,Dan mesti naik atas. Dan mesti naik atas. Dan mesti naik atas. Dan mesti naik atas.,6.548,0.7152390480041504,0.10923015394076824,35
test_data/malaya-test/malay-test/36.wav,prada juga bekerja sama dengan the humane society,Prada juga bekerja sama dengan The Human Society.,3.9403125,0.6209065914154053,0.15757800717973644,36
test_data/malaya-test/malay-test/37.wav,yang jernih serta tenang,yang jernih serta tenang. yang jernih serta tenang. yang jernih serta tenang. yang jernih serta tenang. yang jernih serta tenang. yang jernih serta tenang. yang jernih serta tenang.,4.922625,0.8960332870483398,0.18202347061747337,37
test_data/malaya-test/malay-test/38.wav,dalam kenyataan yang dikeluarkan pejabat menteri pelancongan seni dan budaya hari,"Dalam kenyataan yang dikeluarkan Pejabat Menteri Pelancongan, Seni dan Budaya Hari",7.6754375,0.5491478443145752,0.07154612936586027,38
test_data/malaya-test/malay-test/39.wav,yas tunggu libra berteriak sekencang mungkin tapi yasmin tak mendengar,"Yas, tunggu. Libra berteriak sekencang mungkin. Tapi Yasmin tak mendengar.",5.4566875,0.4920480251312256,0.09017339276460776,39
test_data/malaya-test/malay-test/40.wav,adakah orang bertemu sehingga kehilangan keperawanan mereka di sini,Adakah orang bertemu sehingga kehilangan keperawanan mereka di sini?,4.9100625,0.4809727668762207,0.09795654676009127,40
test_data/malaya-test/malay-test/41.wav,sudah setengah habis dimakan olehku membuat bangdik menggelengkan kepala,Sudah setengah habis dimakan oleh ku membuat bangdik menggelengkan kepala.,4.1375625,0.5689945220947266,0.13751925731508022,41
test_data/malaya-test/malay-test/42.wav,melihat gambar keseluruhannya adakah orang kulit hitam yang paling tidak terkawal,"Melihat gambar keseluruhannya, Adakah orang kulit hitam yang paling tidak terkawal?",5.953,0.8701133728027344,0.1461638455909179,42
test_data/malaya-test/malay-test/43.wav,membuat rambutnya kadang terlihat berwarna kemerahan,membuat rambutnya kadang terlihat berwarna kemerahan.,3.8074375,0.4933030605316162,0.1295630093814058,43
test_data/malaya-test/malay-test/44.wav,sebut perkataan aktinoterapi,Sebut perkataan ad-tino-terapi.,4.017,0.47350525856018066,0.11787534442623367,44
test_data/malaya-test/malay-test/45.wav,peletakan jawatan presiden abdelaziz bouteflika,Peletakan jawatan Presiden Abdelaziz Bhutie Flika,5.46725,0.5469536781311035,0.10004182690220925,45
test_data/malaya-test/malay-test/46.wav,bagaimana saya boleh merayu dengan ibu balu saya,Bagaimana saya boleh merayu dengan ibu balu saya?,4.098875,0.48410487174987793,0.1181067663077986,46
test_data/malaya-test/malay-test/47.wav,mengikuti 2 jam pelajaran bersama pak dadi rasanya libra ingin cepat cepat,"Mengikuti dua jam pelajaran bersama Pak Daddy, rasanya Libra ingin cepat-cepat?",4.6346875,0.5683014392852783,0.12261914946482978,47
test_data/malaya-test/malay-test/48.wav,adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah,Adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah?,5.7545,0.5266170501708984,0.09151395432633563,48
test_data/malaya-test/malay-test/49.wav,kenapa lgbt orang peduli tentang label begitu banyak,Kenapa LGBT orang peduli tentang label begitu banyak?,4.457,0.43206310272216797,0.09694034164733407,49
test_data/malaya-test/malay-test/50.wav,keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan,Keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan.,6.12875,0.5793383121490479,0.09452797261253075,50
test_data/malaya-test/malay-test/51.wav,yasmin terdiam melihat sekeliling sambil mengingat ingat kembali kapan,Yasmin terdiam melihat sekeliling sambil mengingat ingat kembali kapan.,4.8109375,1.0674962997436523,0.22188945496457863,51
test_data/malaya-test/malay-test/52.wav,manakala china terdapat radio,Manakala China terdapat radio?,3.72675,0.37620115280151367,0.10094617369061881,52
test_data/malaya-test/malay-test/53.wav,bayangkan sudah lah ibu tunggal anak2 lelaki pulak makin bermasalah ketika itu,"Bayangkan, Sudahlah ibu tunggal. Anak dua lelaki pula makin bermasalah ketika itu.",7.442625,1.1312317848205566,0.15199365611199767,53
test_data/malaya-test/malay-test/54.wav,sayangnya rasulullah pada kita,Sayangnya Rasulullah pada kita.,1.665,0.3638439178466797,0.2185248755835914,54
test_data/malaya-test/malay-test/55.wav,libra dan gisel yang baru datang dengan nafas ngos ngosan menatap,"Libra dan Gisa yang baru datang dengan nafas ngos, ngosan menatap.",4.603125,0.5338783264160156,0.11598171381746435,55
test_data/malaya-test/malay-test/56.wav,hari jumaat lepas kerja siap siap untuk nak naik bas ke shah alam,Hari Jumaat lepas kerja siap-siap untuk nak naik bas ke Shah Alam.,4.1823125,0.5034563541412354,0.12037750745340893,56
test_data/malaya-test/malay-test/57.wav,rafflesia merupakan genus sejenis,Reflesia merupakan jenius sejenis.,5.8978125,0.4818153381347656,0.08169390568702645,57
test_data/malaya-test/malay-test/58.wav,adakah orang orang kulit putih di amerika menganggap mereka istimewa,Adakah orang-orang kulit putih di Amerika menganggap mereka istimewa?,5.0406875,0.48305463790893555,0.09583110198934879,58
test_data/malaya-test/malay-test/59.wav,apa yang aku kurang dan kawan aku lebih,Apa yang kurang dan kawan aku lebih?,2.8815625,0.39936375617980957,0.13859277950063884,59
test_data/malaya-test/malay-test/60.wav,kegirangan seraya mengayun ayunkan kunci motornya,Kegirangan seraya mengayunkan kunci motonya.,3.6206875,0.5939702987670898,0.16404903730771847,60
test_data/malaya-test/malay-test/61.wav,pelajaran fisika dan daffa sudah mewajari hal ini libra sudah mulai resah,Pelajaran fizikal dan daffar sudah mewajari hari ini. Liberal sudah mulai resah.,5.6895,0.6217930316925049,0.1092878164500404,61
test_data/malaya-test/malay-test/62.wav,adalah cina indonesian atau slogan,Adalah Cina Indonesian atau slogan?,3.0993125,0.40401244163513184,0.13035550356252615,62
test_data/malaya-test/malay-test/63.wav,baru baru ini kesatuan perkhidmatan perguruan kebangsaan semenanjung malaysia nutp,"Baru-baru ini, Kesatuan Perkhidmatan Perguruan Kebangsaan Semenanjung Malaysia>< NUTP),",8.02525,0.5875980854034424,0.07321866426633966,63
test_data/malaya-test/malay-test/64.wav,mengapa bahasa sepanyol masih tidak baik di bahasa inggeris,Mengapa bahasa Sepanyol masih tidak baik di bahasa Inggeris?,4.6459375,0.5094406604766846,0.10965293021627705,64
test_data/malaya-test/malay-test/65.wav,bagaimana anda bengkok dan mengisap asshole anda sendiri,Bagaimana anda bengkok dan mengisap asshole anda sendiri?,4.534375,0.4126591682434082,0.09100684620116514,65
test_data/malaya-test/malay-test/66.wav,assalamualaikum sapa pernah kena tindih,Assalamualaikum. Siapa pernah kena tindih?,2.5843125,0.4188988208770752,0.16209294382048425,66
test_data/malaya-test/malay-test/67.wav,tolong sebut pengertian,Tolong sebut pengertian.,3.627875,0.4821298122406006,0.1328959272964478,67
test_data/malaya-test/malay-test/68.wav,ujarnya dengan nafas yang masih ngos ngosan,Urjanya dengan nafas yang masih ngos-ngosan.,3.053875,0.5567309856414795,0.18230313475223428,68
test_data/malaya-test/malay-test/69.wav,malangnya adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,"Malangnya, Adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan",5.3449375,0.5619781017303467,0.10514212780417856,69
test_data/malaya-test/malay-test/70.wav,libra s pov,Libras POV.,2.3120625,0.36869144439697266,0.1594643070405634,70
test_data/malaya-test/malay-test/71.wav,kenapa gadis gadis putih membenci lelaki india,Kenapa gadis-gadis putih membenci lelaki India?,3.818875,0.48641324043273926,0.1273708200537434,71
test_data/malaya-test/malay-test/72.wav,bagaimana perogol di india adalah muslim,Bagaimana perogol di India adalah Muslim?,3.4675,0.4810609817504883,0.1387342413123254,72
test_data/malaya-test/malay-test/73.wav,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya kedalam tas,"dan memasukkan ke dalam tempatnya, lalu segera mengemasi barangnya ke dalam tas.",5.7289375,0.6049063205718994,0.10558787219652849,73
test_data/malaya-test/malay-test/74.wav,terus membenarkan kemasukan perkataan,Terus membenarkan kemasukan perkataan.,4.8529375,0.8348453044891357,0.17202885973477625,74
test_data/malaya-test/malay-test/75.wav,ya kamu juga harusnya ngaca dong kamu udah makan berapa kali makanya abang,"Ya, kamu juga harusnya ngaca dong. Kamu udah makan beberapa kali makanya, abang.",4.749125,0.5392940044403076,0.11355649818446716,75
test_data/malaya-test/malay-test/76.wav,paham dah,faham dah?,1.3940625,0.3559274673461914,0.2553167217009219,76
test_data/malaya-test/malay-test/77.wav,tolong sebut kemaluan,Tolong sebut kemaluan.,2.6133125,0.41443347930908203,0.15858550376546318,77
test_data/malaya-test/malay-test/78.wav,mempunyai tuhan meletakkan jeweh sebagai penguasa dunia moden,Mempunyai Tuhan meletakkan Joweh sebagai penguasa dunia moden?,4.801125,0.45487022399902344,0.09474242474399718,78
test_data/malaya-test/malay-test/79.wav,kembali andraku yang dulu,Kembali Andraku yang dulu.,3.069625,0.3423469066619873,0.11152727341678131,79
test_data/malaya-test/malay-test/80.wav,mengapa manaphy pergi ke restoran di pokemon,Mengapa Manafei pergi ke restoran di Pokemon?,3.644875,0.407670259475708,0.11184752823504455,80
test_data/malaya-test/malay-test/81.wav,dan dokumen perjalanan bangladesh,dan dokumen dan Perjalanan Bangladesh.,3.2655625,1.1344993114471436,0.3474131367711209,81
test_data/malaya-test/malay-test/82.wav,adakah ia baik untuk seorang wanita berumur 12 tahun,Adakah ia baik untuk seorang wanita berumur dua belas tahun?,4.8516875,0.4292166233062744,0.08846749163178264,82
test_data/malaya-test/malay-test/83.wav,adakah anda menggunakan sos pasta untuk cabai anda,Adakah anda menggunakan sos pasta untuk cabai anda?,4.1351875,0.35967469215393066,0.08697905286131057,83
test_data/malaya-test/malay-test/84.wav,dakwah jugak tu tanpa kita sedar,dakwah jugak tu tanpa kita sedar.,3.0775,0.4107799530029297,0.13347845751516804,84
test_data/malaya-test/malay-test/85.wav,perut karet gumamnya,"Perut karit, gumamnya.",2.0095625,0.38056135177612305,0.18937522559070596,85
test_data/malaya-test/malay-test/86.wav,lipat yas cepet banget parah gisel duduk di sebuah kursi sambil mengatur,"Lipat, Yas. Cepat banget, barah. Ye, saya duduk di sebuah kerusi sambil mengatur.",4.8609375,1.1383564472198486,0.23418454716191034,86
test_data/malaya-test/malay-test/87.wav,kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu,Kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu?,5.486125,0.8997857570648193,0.16401116581645866,87
test_data/malaya-test/malay-test/88.wav,bank yang terletak negara,Bank yang terletak negara.,4.0866875,0.5998966693878174,0.14679289018008287,88
test_data/malaya-test/malay-test/89.wav,kuno asia tenggara masih,Kuno Asia Tenggara Masih.,2.2639375,0.40377116203308105,0.17834907634732897,89
test_data/malaya-test/malay-test/90.wav,adakah serbaneka orang yang paling indah di dunia,Adakah Serbaneka orang yang paling indah di dunia?,3.7500625,0.4780395030975342,0.12747507624140508,90
test_data/malaya-test/malay-test/91.wav,antara foto aditya pradana putra,Antara foto Aditya Pradana Putra,4.270375,0.44658374786376953,0.10457717363551669,91
test_data/malaya-test/malay-test/92.wav,oleh huruf iaitu dan,oleh huruf iaitu dan.,2.287125,0.3693373203277588,0.16148541086637538,92
test_data/malaya-test/malay-test/93.wav,malah malaysia juga terlibat,oleh malah Malaysia juga terlibat?,3.366875,0.44736194610595703,0.13287156372183614,93
test_data/malaya-test/malay-test/94.wav,ah itu mah kamunya aja yang emang rakus,"Ah, itu mah, kamu nya aje yang emar aku.",3.533875,0.3894178867340088,0.11019571624180503,94
test_data/malaya-test/malay-test/95.wav,the fight,The Fight,2.3751875,0.33719396591186523,0.14196519892087056,95
test_data/malaya-test/malay-test/96.wav,senjata jerman buat seketika,Senjata Jerman buat seketika?,8.4055625,0.41429805755615234,0.049288558327435235,96
test_data/malaya-test/malay-test/97.wav,bumi bulan selari gerhana,Bumi bulan selari gerhana. Bumi bulan selari gerhana. Bumi bulan selari gerhana.,3.761625,0.5371119976043701,0.14278722562838403,97
test_data/malaya-test/malay-test/98.wav,tolong sebut pseudoelectoral,Tolong sebut pseudo electoral.,3.9480625,0.7893126010894775,0.19992403896581618,98
test_data/malaya-test/malay-test/99.wav,kenapa indian utara mahu india yang tidak bercakap dan hindu,Kenapa Indian Utara mahu India yang tidak bercakap dan Hindu?,4.96275,0.5585486888885498,0.11254822203184722,99
test_data/malaya-test/malay-test/100.wav,dirinya terakhir menyimpan kunci motornya oh iya aku lupa iya bener di,"Dirinya terakhir menyimpan kunci motonya. Oh ya, aku lupa ia benar di...",4.1665,0.48561596870422363,0.11655249458879723,100
test_data/malaya-test/malay-test/101.wav,kenapa jews dan israelis mengejek iranian bukan agama lebih,Kenapa Jius dan Israelis mengejek Iranian bukan agama lebih?,5.0,0.43145203590393066,0.08629040718078614,101
test_data/malaya-test/malay-test/102.wav,memindahkan tasnya ke dadanya lalu membukanya yasmin panik segera,Memindahkan tasnya ke dadanya lalu membukanya. Yasmin panik. Segera.,4.693875,0.5288317203521729,0.1126642103490555,102
test_data/malaya-test/malay-test/103.wav,aku libra terdiam menatap andra,"Aku, Libra, terdiam menatap Andera.",3.4339375,0.4523005485534668,0.13171484587400523,103
test_data/malaya-test/malay-test/104.wav,ketika dia panik dia akan menangis selama kurang lebih 15 menit menurut,"Ketika dia panik, dia akan menangis selama kurang lebih 15 minit, menurut.",4.2414375,0.5722827911376953,0.13492661182386756,104
test_data/malaya-test/malay-test/105.wav,apa apa sekatan namun,Apa-apa sekatan namun?,5.874625,0.40009450912475586,0.06810554020465236,105
test_data/malaya-test/malay-test/106.wav,mengapa nabi mohammad menggunakan rogol sebagai senjata untuk menyebarkan islam,Mengapa Nabi Muhammad menggunakan rogol sebagai senjata untuk menyebarkan Islam?,5.919,0.9648556709289551,0.16300991230426679,106
test_data/malaya-test/malay-test/107.wav,hospital tanah merah,Hospital Tanah Merah.,3.21825,0.4740316867828369,0.14729486111484097,107
test_data/malaya-test/malay-test/108.wav,sebut perkataan abstrak,Sebut perkataan abstrak.,2.948875,0.43234729766845703,0.14661431822931018,108
test_data/malaya-test/malay-test/109.wav,sistem suria terikat pasang,Sistem suria terikat pasang.,3.9938125,0.6755075454711914,0.1691385225198207,109
test_data/malaya-test/malay-test/110.wav,sekeliling trx seperti pasar baharu untuk peniaga dan pembinaan jalan,sekeliling TRX X X X seperti pasar baru untuk peniaga dan pembinaan jalan.,5.6526875,1.8778889179229736,0.3322116989348825,110
test_data/malaya-test/malay-test/111.wav,kenapa media tidak memanggil donald trump kerana sakit mental,Kenapa media tidak memanggil Donald Trump kerana sakit mental?,4.626375,0.47138023376464844,0.10188975899373665,111
test_data/malaya-test/malay-test/112.wav,dimanakah saya boleh bertemu wanita muda seksi yang mati,Di manakah saya boleh bertemu wanita muda seksi yang mati?,4.539125,0.5043668746948242,0.11111544068401381,112
test_data/malaya-test/malay-test/113.wav,aku rasa maksud dia bukan solat,Aku rasa maksud dia bukan solat.,2.6435,0.382127046585083,0.1445534505712438,113
test_data/malaya-test/malay-test/114.wav,sebut perkataan ahadiat,Sebut perkataan ahadiyat.,2.205875,0.4097135066986084,0.18573740882806525,114
test_data/malaya-test/malay-test/115.wav,ppfftt kamu sehat kan,"Pff, kamu sihat kan?",2.0700625,0.4114868640899658,0.19877992287187743,115
test_data/malaya-test/malay-test/116.wav,tumbuh tumbuhan lain rafflesia,"Tumbuhan-tumbuhan lain, Reflecia. Hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai, hai,",4.226,5.284008979797363,1.2503570704679043,116
test_data/malaya-test/malay-test/117.wav,adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang eropah,Adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang Eropah?,6.2598125,0.6309819221496582,0.10079885334419493,117
test_data/malaya-test/malay-test/118.wav,kemudian pergi klinik lain pula sebab kami pindah ke tempat lain,Kemudian pergi ke klinik lain pula sebab kami pindah ke tempat lain.,3.3813125,0.5328242778778076,0.15757912877848695,118
test_data/malaya-test/malay-test/119.wav,sebut perkataan ampe,Sebut perkataan amper.,1.92725,0.34378695487976074,0.1783821273211886,119
test_data/malaya-test/malay-test/120.wav,kenapa aku perlu diam,Kenapa aku perlu diam?,1.6663125,0.29202985763549805,0.175255156302013,120
test_data/malaya-test/malay-test/121.wav,dalam gelak kecil itu sesuatu yang harus penulis,"Dalam gelap kecil itu, sesuatu yang harus penulis",3.5680625,0.47684717178344727,0.13364316678405921,121
test_data/malaya-test/malay-test/122.wav,sementara abad menyaksikan para,Sementara abad menyaksikan para. Sementara abad menyaksikan para. Sementara abad menyaksikan para. Sementara abad menyaksikan para. Sementara abad menyaksikan para.,3.924125,0.9719045162200928,0.24767419901763904,122
test_data/malaya-test/malay-test/123.wav,mengeluarkan hp nya muka abang terlihat berseri seri,"Mengeluarkan HP-nya, muka abang terlihat berseri-seri.",3.190625,0.4523732662200928,0.1417820227134473,123
