audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/58.wav,adakah orang orang kulit putih di amerika menganggap mereka istimewa,Adakah orang-orang kulit putih di Amerika menganggap mereka istimewa?,5.0406875,0.5343878269195557,0.10601486938429643,58
test_data/malaya-test/malay-test/59.wav,apa yang aku kurang dan kawan aku lebih,Apa yang kurang dan kawan aku lebih.,2.8815625,0.5064668655395508,0.1757611939840107,59
test_data/malaya-test/malay-test/60.wav,kegirangan seraya mengayun ayunkan kunci motornya,Kegilangan seraya mengayunkan kunci motonya,3.6206875,0.3932669162750244,0.10861664152872194,60
test_data/malaya-test/malay-test/61.wav,pelajaran fisika dan daffa sudah mewajari hal ini libra sudah mulai resah,Pelajaran fizikal dan daffal sudah mewajari hari ini. Libra sudah mulai resah,5.6895,0.5421097278594971,0.09528249017655278,61
test_data/malaya-test/malay-test/62.wav,adalah cina indonesian atau slogan,Adalah China Indonesian atau slogan...,3.0993125,0.3644833564758301,0.11760135722868542,62
test_data/malaya-test/malay-test/63.wav,baru baru ini kesatuan perkhidmatan perguruan kebangsaan semenanjung malaysia nutp,"Baru-baru ini, Kesatuan Perkhidmatan Perguruan Kebangsaan Semenanjung Malaysia NUTP",8.02525,0.5927190780639648,0.07385677431406683,63
test_data/malaya-test/malay-test/64.wav,mengapa bahasa sepanyol masih tidak baik di bahasa inggeris,Mengapa bahasa Sepanyol masih tidak baik di Bahasa Inggeris?,4.6459375,0.5356073379516602,0.11528509325656236,64
test_data/malaya-test/malay-test/65.wav,bagaimana anda bengkok dan mengisap asshole anda sendiri,Bagaimana anda bengkok dan mengisap eshole anda sendiri?,4.534375,0.5354056358337402,0.11807705269937759,65
test_data/malaya-test/malay-test/66.wav,assalamualaikum sapa pernah kena tindih,"Assalamualaikum, siapa pernah kena tindir?",2.5843125,0.5798244476318359,0.22436313241213512,66
test_data/malaya-test/malay-test/67.wav,tolong sebut pengertian,Tolong sebut pengertian.,3.627875,0.387540340423584,0.10682295846014099,67
test_data/malaya-test/malay-test/68.wav,ujarnya dengan nafas yang masih ngos ngosan,Urjanya dengan nafas yang masih ngos-ngosan.,3.053875,0.5505080223083496,0.18026540782067033,68
test_data/malaya-test/malay-test/69.wav,malangnya adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,Malangnya Adrian mendakwa pihak pengurusan tempat itu tidak bersetuju dan berikan,5.3449375,0.5473055839538574,0.10239700351105273,69
test_data/malaya-test/malay-test/70.wav,libra s pov,Libres POV,2.3120625,0.4271848201751709,0.1847635261482641,70
test_data/malaya-test/malay-test/71.wav,kenapa gadis gadis putih membenci lelaki india,Kenapa gadis-gadis putih membenci lelaki India?,3.818875,0.6022510528564453,0.15770378785805908,71
test_data/malaya-test/malay-test/72.wav,bagaimana perogol di india adalah muslim,Bagaimana perogol di India adalah Muslim?,3.4675,0.4545154571533203,0.1310787187176122,72
test_data/malaya-test/malay-test/73.wav,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya kedalam tas,dan memasukkan ke dalam tempatnya lalu segera mengemasi barangnya kedalam tas,5.7289375,0.7352373600006104,0.1283374726990145,73
test_data/malaya-test/malay-test/74.wav,terus membenarkan kemasukan perkataan,Terus membenarkan kemasukan perkataan.,4.8529375,0.5924746990203857,0.12208578804494921,74
test_data/malaya-test/malay-test/75.wav,ya kamu juga harusnya ngaca dong kamu udah makan berapa kali makanya abang,Ya kamu juga harusnya ngaca dong Kamu udah makan beberapa kali makanya abang,4.749125,0.5700044631958008,0.1200230491292187,75
test_data/malaya-test/malay-test/76.wav,paham dah,Paham dah?,1.3940625,0.31752967834472656,0.22777291430242658,76
test_data/malaya-test/malay-test/77.wav,tolong sebut kemaluan,Tolong sebut kemaluan.,2.6133125,0.36582493782043457,0.1399851482822795,77
test_data/malaya-test/malay-test/78.wav,mempunyai tuhan meletakkan jeweh sebagai penguasa dunia moden,"Mempunyai Tuhan meletakkan Jowih sebagai penguasa dunia modern,",4.801125,0.4971048831939697,0.10353925032028322,78
test_data/malaya-test/malay-test/79.wav,kembali andraku yang dulu,Kembali andraku yang dulu.,3.069625,0.3634967803955078,0.11841732472061174,79
test_data/malaya-test/malay-test/80.wav,mengapa manaphy pergi ke restoran di pokemon,Mengapa Manafey pergi ke restoran di Pokemon?,3.644875,0.3965275287628174,0.10879043280299527,80
test_data/malaya-test/malay-test/81.wav,dan dokumen perjalanan bangladesh,dan dokumen perjalanan Bangladesh,3.2655625,0.46964335441589355,0.14381698540937235,81
test_data/malaya-test/malay-test/82.wav,adakah ia baik untuk seorang wanita berumur 12 tahun,Adakah ia baik untuk seorang wanita berumur dua belas tahun,4.8516875,0.3894510269165039,0.08027125137727933,82
test_data/malaya-test/malay-test/83.wav,adakah anda menggunakan sos pasta untuk cabai anda,Adakah anda menggunakan sos pasta untuk cabai anda?,4.1351875,0.5139255523681641,0.1242810760982819,83
test_data/malaya-test/malay-test/84.wav,dakwah jugak tu tanpa kita sedar,dakwah juga tu tanpa kita sedar,3.0775,0.3944880962371826,0.12818459666520962,84
test_data/malaya-test/malay-test/85.wav,perut karet gumamnya,"Perut karit, gumamnya.",2.0095625,0.4260838031768799,0.21202814203433826,85
test_data/malaya-test/malay-test/86.wav,lipat yas cepet banget parah gisel duduk di sebuah kursi sambil mengatur,"Lipat yes, cepet banget barah. Ya saya duduk di sebuah kursi sambil mengatur",4.8609375,0.586529016494751,0.12066170702559968,86
test_data/malaya-test/malay-test/87.wav,kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu,Kenapa ada orang yang bertanya soalan mengenai orang bodoh seperti itu?,5.486125,0.5486404895782471,0.1000051018848909,87
test_data/malaya-test/malay-test/88.wav,bank yang terletak negara,Bank yang terletak negara,4.0866875,0.35459423065185547,0.08676812960419789,88
test_data/malaya-test/malay-test/89.wav,kuno asia tenggara masih,kuno Asia Tenggara Masih,2.2639375,0.4129035472869873,0.18238292677557896,89
test_data/malaya-test/malay-test/90.wav,adakah serbaneka orang yang paling indah di dunia,Adakah Serbanika orang yang paling indah di dunia?,3.7500625,0.40379929542541504,0.10767801747981935,90
test_data/malaya-test/malay-test/91.wav,antara foto aditya pradana putra,Antara foto adik dia Pradhanaputra,4.270375,0.38246607780456543,0.08956264445266879,91
test_data/malaya-test/malay-test/92.wav,oleh huruf iaitu dan,oleh huruf iaitu dan,2.287125,0.37099385261535645,0.16220969672202282,92
test_data/malaya-test/malay-test/93.wav,malah malaysia juga terlibat,malah Malaysia juga terlibat,3.366875,0.3211386203765869,0.09538180668322611,93
test_data/malaya-test/malay-test/94.wav,ah itu mah kamunya aja yang emang rakus,"Ah itu mah, kamu ni ajar yang emar aku",3.533875,0.5399878025054932,0.15280331152219395,94
test_data/malaya-test/malay-test/95.wav,the fight,DeFi.,2.3751875,0.2899909019470215,0.1220917935729375,95
test_data/malaya-test/malay-test/96.wav,senjata jerman buat seketika,Senjata Jerman buat seketika?,8.4055625,0.4256458282470703,0.05063858941588624,96
test_data/malaya-test/malay-test/97.wav,bumi bulan selari gerhana,Bumi bulan selari gerhana,3.761625,0.3993809223175049,0.10617244470607913,97
test_data/malaya-test/malay-test/98.wav,tolong sebut pseudoelectoral,Tolong sebut pseudo-elektoral.,3.9480625,0.38881826400756836,0.09848331023320132,98
test_data/malaya-test/malay-test/99.wav,kenapa indian utara mahu india yang tidak bercakap dan hindu,Kenapa Indian Utara mahu India yang tidak bercakap dan Hindu?,4.96275,0.5743064880371094,0.11572343721467118,99
test_data/malaya-test/malay-test/100.wav,dirinya terakhir menyimpan kunci motornya oh iya aku lupa iya bener di,"Dirinya terakhir menyimpan kunci motonya. Oh iya, aku lupa ia benar di...",4.1665,0.6999173164367676,0.167986875419841,100
test_data/malaya-test/malay-test/101.wav,kenapa jews dan israelis mengejek iranian bukan agama lebih,Kenapa Jews dan Israelis mengejek Iranian bukan agama lebih?,5.0,0.4185478687286377,0.08370957374572754,101
test_data/malaya-test/malay-test/102.wav,memindahkan tasnya ke dadanya lalu membukanya yasmin panik segera,"Memindahkan tasnya ke dadanya lalu membukarnya. Yasmin Penik, segera!",4.693875,0.534876823425293,0.11395208083412808,102
test_data/malaya-test/malay-test/103.wav,aku libra terdiam menatap andra,"Aku, Libra terdiam menatap Andra.",3.4339375,0.47771239280700684,0.13911505168833355,103
test_data/malaya-test/malay-test/104.wav,ketika dia panik dia akan menangis selama kurang lebih 15 menit menurut,"Ketika dia panik, dia akan menangis selama kurang lebih 15 menit",4.2414375,0.5145571231842041,0.12131668171090676,104
test_data/malaya-test/malay-test/105.wav,apa apa sekatan namun,Apa-apa sekatan namun.,5.874625,0.3897697925567627,0.06634802945835057,105
test_data/malaya-test/malay-test/106.wav,mengapa nabi mohammad menggunakan rogol sebagai senjata untuk menyebarkan islam,Mengapa Nabi Muhammad menggunakan rogol sebagai senjata untuk menyebarkan Islam?,5.919,0.5543224811553955,0.09365137373802931,106
test_data/malaya-test/malay-test/107.wav,hospital tanah merah,Hospital Tanah Merah,3.21825,0.3727262020111084,0.11581642259336858,107
test_data/malaya-test/malay-test/108.wav,sebut perkataan abstrak,Sebut perkataan abstrak.,2.948875,0.3623526096343994,0.1228782534472975,108
test_data/malaya-test/malay-test/109.wav,sistem suria terikat pasang,Sistem surya terikat pasang.,3.9938125,0.398207426071167,0.09970608937479337,109
test_data/malaya-test/malay-test/110.wav,sekeliling trx seperti pasar baharu untuk peniaga dan pembinaan jalan,Sekeliling TRX seperti pasar baru untuk peniaga dan pembinaan jalan,5.6526875,0.6779320240020752,0.11993092206177597,110
test_data/malaya-test/malay-test/111.wav,kenapa media tidak memanggil donald trump kerana sakit mental,Kenapa media tidak memanggil Donald Trump kerana sakit mental?,4.626375,0.5074539184570312,0.1096871564577085,111
test_data/malaya-test/malay-test/112.wav,dimanakah saya boleh bertemu wanita muda seksi yang mati,Di manakah saya boleh bertemu wanita muda seksi yang mati?,4.539125,0.43628454208374023,0.09611644140307662,112
test_data/malaya-test/malay-test/113.wav,aku rasa maksud dia bukan solat,Aku rasa maksud dia bukan solat.,2.6435,0.44316649436950684,0.16764384125950704,113
test_data/malaya-test/malay-test/114.wav,sebut perkataan ahadiat,Sebut perkaitan ahliat,2.205875,0.365401029586792,0.16564901890940875,114
test_data/malaya-test/malay-test/115.wav,ppfftt kamu sehat kan,Kamu sihat kan?,2.0700625,0.35744237899780273,0.17267226424216792,115
test_data/malaya-test/malay-test/116.wav,tumbuh tumbuhan lain rafflesia,Tumbuhan-tumbuhan lain reflisya.,4.226,0.5682468414306641,0.13446446792017608,116
test_data/malaya-test/malay-test/117.wav,adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang eropah,Adakah benar turunan menikmati kualiti hidup yang lebih tinggi berbanding dengan orang Eropah?,6.2598125,0.6917121410369873,0.11050045684866557,117
test_data/malaya-test/malay-test/118.wav,kemudian pergi klinik lain pula sebab kami pindah ke tempat lain,Kemudian pergi ke klinik lain pula sebab kami pindah ke tempat lain.,3.3813125,0.5373458862304688,0.15891636346255153,118
test_data/malaya-test/malay-test/119.wav,sebut perkataan ampe,Semuk perkataan Ampe,1.92725,0.40761828422546387,0.21150254726966605,119
test_data/malaya-test/malay-test/120.wav,kenapa aku perlu diam,Kenapa aku perlu diam?,1.6663125,0.31961917877197266,0.1918122673699997,120
test_data/malaya-test/malay-test/121.wav,dalam gelak kecil itu sesuatu yang harus penulis,"Dalam gelak kecil itu, sesuatu yang harus penulis",3.5680625,0.44328904151916504,0.12423802596483807,121
test_data/malaya-test/malay-test/122.wav,sementara abad menyaksikan para,Sementara abad menyaksikan para,3.924125,0.3353910446166992,0.08546900127205408,122
test_data/malaya-test/malay-test/123.wav,mengeluarkan hp nya muka abang terlihat berseri seri,"Mengulakan HPnya, muka abang terlihat berseri-seri.",3.190625,0.5569727420806885,0.17456540398219425,123
test_data/malaya-test/malay-test/124.wav,melaka pada zaman itu,Melaka pada zaman itu,6.8034375,0.31124258041381836,0.045747841501273194,124
test_data/malaya-test/malay-test/125.wav,berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,Berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,5.2496875,0.5904910564422607,0.11248118224985025,125
test_data/malaya-test/malay-test/126.wav,iyaa siap bos sahut libra seraya menyimpan kelima jari kanannya disamping,"Ya, siap pos. Sahut Libra seraya menyimpan kelima jari kanannya di samping",5.9328125,0.5861034393310547,0.09879015042714644,126
test_data/malaya-test/malay-test/127.wav,itu andra batin libra,"Itu Andra, Batin Libra.",2.6921875,0.3441588878631592,0.12783615103448745,127
test_data/malaya-test/malay-test/128.wav,ok tu lupakan,"Ok, itu lupakan.",1.3085625,0.3552730083465576,0.2714986929142151,128
test_data/malaya-test/malay-test/129.wav,tidak bumi algeria yang,Tidak bumi Algeria yang...,3.552625,0.396787166595459,0.11168844631658534,129
test_data/malaya-test/malay-test/130.wav,kenapa foto nirbhaya masih belum diturunkan,Kenapa foto Nirbaya masih belum diturunkan?,3.526,0.4066343307495117,0.11532454076843782,130
test_data/malaya-test/malay-test/131.wav,kenapa pembenci muslihat membuat kebohongan tanpa satu bukti,Kenapa pembenci muslihat membuat kebohongan tanpa satu bukti?,4.725,0.47870802879333496,0.10131386852768995,131
test_data/malaya-test/malay-test/132.wav,sebut perkataan almukhalis,Sebut perkataan Al-Mukalis,1.9388125,0.46061205863952637,0.23757431863036077,132
test_data/malaya-test/malay-test/133.wav,adakah stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir,Adakah Stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir?,6.34675,0.6083662509918213,0.09585476834471521,133
test_data/malaya-test/malay-test/134.wav,bisnes berjalan macan biasa,Bisnes berjalan macam biasa.,2.2910625,0.3749375343322754,0.16365225057468988,134
test_data/malaya-test/malay-test/135.wav,bagaimanapun istilah melayu adalah,"Bagaimanapun, istilah Melayu adalah",3.1346875,0.4367539882659912,0.13932935524386122,135
test_data/malaya-test/malay-test/136.wav,adakah anda liberal bodoh benar benar percaya,Adakah anda liberal bodoh benar-benar percaya?,3.75,0.578892707824707,0.1543713887532552,136
test_data/malaya-test/malay-test/137.wav,bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,Bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,5.8874375,0.6221253871917725,0.10566997733594156,137
test_data/malaya-test/malay-test/138.wav,dunia haiwan liar alat,Dunia Haiwan Dia Alat,6.1300625,0.34087347984313965,0.05560685226996293,138
test_data/malaya-test/malay-test/139.wav,libra terus memperhatikan laki laki itu tak lama kemudian laki laki itu,"Libra terus memahatikan laki-laki itu. Tak lama kemudian, laki itu",4.4124375,0.487196683883667,0.11041441014941672,139
test_data/malaya-test/malay-test/140.wav,mengapa anda melihat beberapa orang hitam yang janggal sosial,Mengapa anda melihat beberapa orang hitam yang janggal sosial?,4.8390625,0.49374842643737793,0.102033901491741,140
test_data/malaya-test/malay-test/141.wav,bolehkah anda menghuraikan fantasi seks anda dengan ibu anda,Bolehkah anda menghuraikan fantasi seks anda dengan ibu anda?,4.7714375,0.5670619010925293,0.11884508622244958,141
test_data/malaya-test/malay-test/142.wav,selain bekas menteri besar kedah itu yang turut menyampaikan,Selain bekas Menteri Besar Kedah itu yang turut menyampaikan,5.725,0.4827840328216553,0.08432908870247255,142
test_data/malaya-test/malay-test/143.wav,apakah jalan kerjaya untuk diktator jahat di sub saharan africa,Apakah jalan kerjaya untuk diktator jahat di sob saharan Afrika?,5.4045,0.623910665512085,0.11544280979037562,143
test_data/malaya-test/malay-test/144.wav,tolong sebut pengenalan semula,Tolong sebut pengenalan semula.,3.9038125,0.3639039993286133,0.0932175916052867,144
test_data/malaya-test/malay-test/145.wav,sejarah kehidupan bumi baru,Sejarah kehidupan bumi baru,5.2476875,0.4656507968902588,0.08873447530750618,145
test_data/malaya-test/malay-test/146.wav,kenapa ada daya tarik dengan nasi jerman di sini,Kenapa ada daya tarik dengan nasi Jerman di sini?,3.8859375,0.5089643001556396,0.13097593570551241,146
