utterance_id	path	sentence	duration
BANK_PAYMENT_UNIQUE_001756	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001756.wav	weh, i nak pindahkan duit sikit daripada satu tabung ke tabung yang lain, boleh tak? i ada banyak sangat tabung kat sini, macam nak pindah daripada tabung car service tu ke family holiday fund, sebab nak book tiket flight awal. urgent ni, weh. kau cepat sikit, boleh tak? i dah penat nak taip panjang-panjang ni. buat cepatlah. kalau boleh, sekarang juga ah. rm200, okay tak?	39.87
BANK_INTENT_UNIQUE_005168	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005168.wav	bagaimana nak semak status pemindahan?	4.11
BANK_PAYMENT_UNIQUE_000678	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000678.wav	review my latest set of transfers, will you?	4.03
BANK_PAYMENT_UNIQUE_000152	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000152.wav	i would like to initiate two transfers from my main saving account. the first is to a police id of 750171-60-7175, amount negative 50 ringgit. the second transfer will be to a mobile number with a format of +6012 7047 945 for the amount of 10 ringgit. please proceed.	30.08
BANK_PAYMENT_UNIQUE_000151	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000151.wav	i'm writing to confirm that i would like to proceed with the transaction.	6.89
BANK_INTENT_UNIQUE_005174	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005174.wav	hantar rm120 darab 2 untuk charity, dan rm150 darab 1.5 untuk hadiah penaja ke 950101141234.	16.21
BANK_PAYMENT_UNIQUE_000011	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000011.wav	adoi, semua tak boleh. hmm, boleh tak cerita pasal sejarah malaysia je? hmm, hmm, hmm.	6.04
BANK_PAYMENT_UNIQUE_000528	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000528.wav	baik, memandang saya ingin meneruskan urusan ini, saya memilih untuk mendahulukan pindaan yang kedua, iaitu rm200 ke akaun 67782 90066 8178 054. sila teruskan. tapi jangan lupa tanya nama bank ya, takut salah pula.	18.71
BANK_PAYMENT_UNIQUE_001714	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001714.wav	boleh proceeding with the transfer to business registration number yang last? but i want to rectify it. 32b-742-948-08. pastu payment satu lagi is to number pendaftaran perniagaan 080s20.	33.62
BANK_PAYMENT_UNIQUE_000128	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000128.wav	hey, boleh tak transfer duit member aku masuk akaun aku? dia pinjam, pastu tak bayar balik kat aku. nak transfer rm100? seratus...	8.30
BANK_PAYMENT_UNIQUE_001400	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001400.wav	adakah saya menerima pemindahan baru-baru ini daripada julian?	7.99
BANK_PAYMENT_UNIQUE_000612	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000612.wav	okay boss, can i transfer money now or not? need to settle this quickly. eh, i need to bayar some amount of duit tau this to this nombor polis: 6416 34649 +345. hope the format betul lah ya. alamak, tertekan enter pula. okay, sambung. just transfer, cepat sikit okay? my friend's police id is 6416 34649 345, by the way.	37.59
BANK_PAYMENT_UNIQUE_000253	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000253.wav	ke poket rumah idaman...	5.69
BANK_PAYMENT_UNIQUE_000726	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000726.wav	how do i find my latest payment actions, ah?	4.59
BANK_PAYMENT_UNIQUE_001818	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001818.wav	greetings. i'd like to initiate a transaction amounting to 90 to police 176156601953. additionally, process 120 to lee chong wei for house utilities.	17.73
BANK_INTENT_UNIQUE_004424	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004424.wav	matikan kad saya sementara, please.	3.34
BANK_INTENT_UNIQUE_005017	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005017.wav	saya nak tukar akaun tertaut dengan kad kredit.	5.80
BANK_INTENT_UNIQUE_005036	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005036.wav	periksa sebarang pembayaran yang saya hantar kepada grace.	3.93
BANK_INTENT_UNIQUE_004960	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004960.wav	tolong bekukan kad aku untuk keselamatan?	3.61
BANK_INTENT_UNIQUE_004336	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004336.wav	ryt pocket exists right?	1.81
BANK_INTENT_UNIQUE_003878	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003878.wav	bolehkah saya namakan waris untuk akaun saya?	3.05
BANK_INTENT_UNIQUE_002069	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_002069.wav	get me the seven latest credits from army number 123456789012 in december.	15.32
BANK_INTENT_UNIQUE_005052	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005052.wav	please remit rm500 untuk furniture dan rm100 untuk delivery ke 202312045678. jadi keseluruhan rm600.	21.92
BANK_INTENT_UNIQUE_003769	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003769.wav	nak sekat kad saya.	3.31
BANK_INTENT_UNIQUE_003470	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003470.wav	saya nak ubah jumlah pindaan bulanan saya kepada rm350.	6.06
BANK_INTENT_UNIQUE_002423	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_002423.wav	can i see my spending trends for this year?	2.67
BANK_INTENT_UNIQUE_004065	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004065.wav	mm, mind giving me some money?	3.74
BANK_INTENT_UNIQUE_003490	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003490.wav	nak batalkan pindahan bulanan saya.	2.88
BANK_INTENT_UNIQUE_004765	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004765.wav	transfer rm120 ke Siti untuk brunch.	6.70
BANK_INTENT_UNIQUE_004066	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004066.wav	bro, got extra duit tak? kasi sikit boleh?	3.97
BANK_INTENT_UNIQUE_004778	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004778.wav	aku nak hubungkan ID DuitNow saya untuk bayaran lebih cepat.	5.46
BANK_INTENT_UNIQUE_004399	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004399.wav	please la cepat sikit transfer rm320 ke 0194455667, balik kampung fund.	11.35
BANK_INTENT_UNIQUE_002244	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_002244.wav	list my latest 10 money transfers as of mm february 27, 2023.	11.66
BANK_INTENT_UNIQUE_004840	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004840.wav	please pindah rm200 dari akaun utama ke dana kereta untuk bil.	7.38
BANK_INTENT_UNIQUE_003240	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003240.wav	take out rm15 from belanja pocket.	3.25
BANK_INTENT_UNIQUE_001918	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001918.wav	can i invest directly in stock through ryt bank?	4.46
BANK_FAQ_MESSAGES_001460	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001460.wav	how does the government use ASNB funds for national development, if at all?	8.29
BANK_FAQ_MESSAGES_003173	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_003173.wav	how does a fixed deposit actually work? i put my money in, then just wait for it to grow? huh?	6.29
BANK_INTENT_UNIQUE_001370	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001370.wav	please remit 300 to alia for groceries.	4.35
BANK_FAQ_MESSAGES_001630	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001630.wav	what is moral suasion by a central bank?	5.55
BANK_FAQ_MESSAGES_001059	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001059.wav	how does factoring, um, help businesses with cash flow?	5.16
BANK_FAQ_MESSAGES_001937	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001937.wav	how do i actually buy ASNB units? can i do it online, or must i go to a branch?	9.03
BANK_FAQ_MESSAGES_001611	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001611.wav	actually, what is uh venture capital investment ah?	4.84
BANK_INTENT_UNIQUE_000502	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_000502.wav	i want to know the status of my NRIC for DuitNow.	7.06
BANK_FAQ_MESSAGES_003386	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_003386.wav	apakah implikasi kewangan yang berkaitan dengan keibubapaan tertangguh?	4.16
BANK_FAQ_MESSAGES_002804	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_002804.wav	okay, but if i take a break from work to study, how to manage my money?	6.76
BANK_FAQ_MESSAGES_001495	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001495.wav	what is loan tenure, and how does a longer or shorter tenure affect my monthly payments and total interest?	8.31
BANK_FAQ_MESSAGES_001446	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001446.wav	how can i diversify my investment portfolio if i only have a small amount to invest?	11.54
BANK_INTENT_UNIQUE_000798	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_000798.wav	please send rm150.10 to Maybank 9012345678 for phone bill.	10.26
BANK_FAQ_MESSAGES_001569	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001569.wav	how do credentials staffing attacks work, and how can i protect my financial accounts?	9.22
BANK_INTENT_UNIQUE_000854	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_000854.wav	okay, transfer six hundred to Finexus with account number 3344556677 for bills.	11.18
BANK_FAQ_MESSAGES_003046	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_003046.wav	if i suddenly unemployed for a long time, what financial things to consider?	6.04
BANK_FAQ_MESSAGES_001727	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001727.wav	what are the financial aspects of starting a family from pregnancy, hmm, to the child's early years?	9.78
BANK_INTENT_UNIQUE_000899	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_000899.wav	transfer rm1,540.75 minus rm240.75 divide by 2 to Ray's Bank of China account 0001112223 for laptop repair.	29.33
BANK_FAQ_MESSAGES_003309	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_003309.wav	adakah terdapat keperluan perancangan kewangan khusus untuk wanita?	5.18
BANK_FAQ_MESSAGES_001737	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001737.wav	what is market efficiency? example: efficient market hypothesis.	9.30
BANK_FAQ_MESSAGES_001849	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001849.wav	what are tokenized assets beyond just cryptocurrencies?	8.55
BANK_FAQ_MESSAGES_001452	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001452.wav	how can i check if an investment company is licensed by the Securities Commission Malaysia?	9.17
BANK_INTENT_UNIQUE_001156	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001156.wav	payment rm50 ke Raj for car loan.	4.52
BANK_DEPOSIT_UNIQUE_001307	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001307.wav	got any pocket call piggy bank in my account, ah?	5.50
BANK_FAQ_MESSAGES_000750	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000750.wav	undang-undang langit biru, blue sky laws tu apa? dan macam mana dia lindungi pelabur dari sekuriti tipu?	8.13
BANK_DEPOSIT_UNIQUE_001346	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001346.wav	can you give me the status of my main account?	2.82
BANK_FAQ_MESSAGES_000459	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000459.wav	duit menang judi atau loteri kena cukai tak kat malaysia?	7.17
BANK_FAQ_MESSAGES_000712	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000712.wav	apa faedah asas medical card takaful banding insurans perubatan konvensional?	7.94
BANK_FAQ_MESSAGES_000771	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000771.wav	aa, boleh ke aku uh set bayaran berulang dari akaun semasa aku untuk benda macam sewa atau langganan?	10.15
BANK_DEPOSIT_UNIQUE_001393	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001393.wav	can you send the account statement for my main account?	4.99
BANK_DEPOSIT_UNIQUE_001438	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001438.wav	maybe you'll tell me how many of these silly pockets i got.	4.05
BANK_FAQ_MESSAGES_000850	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000850.wav	mm, how does Bank Negara Malaysia influence interest rates?	6.46
BANK_FAQ_MESSAGES_000104	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000104.wav	apa peranan Suruhanjaya Sekuriti Malaysia dalam melindungi pelabur, ya?	6.98
BANK_FAQ_MESSAGES_000411	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000411.wav	pensijilan halal untuk produk kewangan tu meliputi apa je?	5.27
BANK_FAQ_MESSAGES_000567	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000567.wav	hmm, zakat ternakan, zakat ar-anam, itu apa?	8.31
BANK_DEPOSIT_UNIQUE_001327	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001327.wav	uh, i request the account statement for my Ryt pocket, please.	5.06
BANK_FAQ_MESSAGES_000815	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000815.wav	CCRIS, sistem maklumat rujukan kredit pusat tu apa? dan maklumat apa yang ada pasal aku dalam tu?	11.05
BANK_FAQ_MESSAGES_000514	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000514.wav	Secure Socket Layer (SSL) uh atau Transport Layer Security (TLS) tu apa? kenapa penting untuk website?	10.01
BANK_FAQ_MESSAGES_000177	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000177.wav	saham keutamaan, preference shares tu apa, dan apa beza dia dengan saham biasa?	9.86
BANK_DEPOSIT_UNIQUE_001384	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001384.wav	what eff la, any credit block exists is it?	4.52
BANK_DEPOSIT_UNIQUE_001278	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001278.wav	please send my current account balance.	5.21
BANK_DEPOSIT_UNIQUE_001491	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001491.wav	i'll check now. my movie pocket balance got how much?	5.97
BANK_DEPOSIT_UNIQUE_000925	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000925.wav	bolehkah anda membuka penyata untuk akaun simpanan saya?	7.02
BANK_DEPOSIT_UNIQUE_000667	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000667.wav	"bolehkah saya menamakan poket saya, contohnya, ""can i name my left pocket as lefty"" dan ""right pocket as righty""?"	10.50
BANK_DEPOSIT_UNIQUE_000658	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000658.wav	bagaimana cara saya membuat deposit ke pockets?	3.14
BANK_DEPOSIT_UNIQUE_000273	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000273.wav	transfer 50 ringgit to 8623456789, CIMB bank.	10.66
BANK_DEPOSIT_UNIQUE_000957	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000957.wav	bolehkah anda beritahu saya jika kredit saya disekat untuk akaun?	6.66
BANK_DEPOSIT_UNIQUE_000498	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000498.wav	yo, hantar +60 16 889 8197, mobile underscore number, rm10 untuk makan tengah hari.	13.89
