utterance_id	path	sentence	duration
G5001_1_S0047	malay_scripted/G5001/G5001_1_S0047.wav	air mineral sejuk dan seketul roti berinti untuk alas perut katanya	8.996
G5001_1_S0048	malay_scripted/G5001/G5001_1_S0048.wav	dia memandang sekeliling bagi memastikan tiada siapa yang berada di ruang tamu itu	9.594
G5001_1_S0050	malay_scripted/G5001/G5001_1_S0050.wav	kalau tidak ada apa lagi saya minta diri dulu ujar liza pula	8.32
G5001_1_S0051	malay_scripted/G5001/G5001_1_S0051.wav	suara azan subuh yang bergema dari pembesar suara di surau kolej mengejutkan haris dari tidur	11.726
G5001_1_S0056	malay_scripted/G5001/G5001_1_S0056.wav	tiba-tiba dia teringatkan sesuatu	4.40225
G5001_1_S0057	malay_scripted/G5001/G5001_1_S0057.wav	dia tidak mahu masuk campur	5.954
G5001_1_S0058	malay_scripted/G5001/G5001_1_S0058.wav	aku tidak tahu hendak cakap apa	6.214
G5001_1_S0059	malay_scripted/G5001/G5001_1_S0059.wav	dia tidak mahu melepaskan peluang yang ada	5.5275625
G5001_1_S0061	malay_scripted/G5001/G5001_1_S0061.wav	dia dapat merasakan ada sesuatu yang tidak kena	4.832125
G5001_1_S0064	malay_scripted/G5001/G5001_1_S0064.wav	terus sambil menggayakan dua jarinya ibarat memotong leher ayam	8.268
G5001_1_S0066	malay_scripted/G5001/G5001_1_S0066.wav	matanya tepat memandang ke arah sawah padi yang terbentang luas	8.7099375
G5001_1_S0067	malay_scripted/G5001/G5001_1_S0067.wav	hari berganti hari minggu berganti minggu bulan berganti bulan	7.722
G5001_1_S0068	malay_scripted/G5001/G5001_1_S0068.wav	dia sendiri tidak pasti dengan apa yang sedang bermain di kotak fikirannya	8.112
G5001_1_S0070	malay_scripted/G5001/G5001_1_S0070.wav	dia melepaskan keluhan kasar apabila melihat nama yang tertera di skrin telefon bimbit	9.906
G5001_1_S0071	malay_scripted/G5001/G5001_1_S0071.wav	dia sudah dapat meneka apa yang sedang bermain di kotak fikiran teman baiknya itu	9.256
G5001_1_S0077	malay_scripted/G5001/G5001_1_S0077.wav	kau sudah gila ke	4.3420625
G5001_1_S0078	malay_scripted/G5001/G5001_1_S0078.wav	dia masuk ke dalam rumah	4.461875
G5001_1_S0080	malay_scripted/G5001/G5001_1_S0080.wav	dia menoleh ke arah suara itu	4.0974375
G5001_1_S0082	malay_scripted/G5001/G5001_1_S0082.wav	aku meminta diri untuk beredar dari situ	4.876375
G5001_1_S0083	malay_scripted/G5001/G5001_1_S0083.wav	aku pun tidak tahu hendak cakap apa lagi	6.188
G5001_1_S0085	malay_scripted/G5001/G5001_1_S0085.wav	kemudian dia berlalu ke bilik air untuk membersihkan diri	6.665625
G5001_1_S0087	malay_scripted/G5001/G5001_1_S0087.wav	kalau tidak ada apa lagi saya minta diri dulu	5.398625
G5001_1_S0091	malay_scripted/G5001/G5001_1_S0091.wav	dengan langkah longlai dia mengatur langkah menuju ke bilik tidur ibunya	6.414625
G5001_1_S0093	malay_scripted/G5001/G5001_1_S0093.wav	belum pun sempat dia membuka mulut sebuah kereta berhenti di hadapan rumah	6.7288125
G5001_1_S0099	malay_scripted/G5001/G5001_1_S0099.wav	jangan fikir yang bukan-bukan	5.174
G5001_1_S0100	malay_scripted/G5001/G5001_1_S0100.wav	di antara satu sama lain	5.122
G5001_1_S0101	malay_scripted/G5001/G5001_1_S0101.wav	dia melabuhkan duduk di birai katil	6.968
G5001_1_S0102	malay_scripted/G5001/G5001_1_S0102.wav	dia melihat ke kiri dan ke kanan	6.474
G5001_1_S0103	malay_scripted/G5001/G5001_1_S0103.wav	dia bangun dari duduk untuk beredar dari situ	7.1499375
G5001_1_S0104	malay_scripted/G5001/G5001_1_S0104.wav	dia terus masuk ke dalam bilik air untuk mandi	6.7121875
G5001_1_S0106	malay_scripted/G5001/G5001_1_S0106.wav	dia mengeluh perlahan sebelum melangkah masuk ke dalam biliknya semula	7.0475625
G5001_1_S0107	malay_scripted/G5001/G5001_1_S0107.wav	dia bagaikan tidak percaya dengan apa yang keluar dari mulutnya itu	7.956
G5001_1_S0108	malay_scripted/G5001/G5001_1_S0108.wav	dia sendiri tidak tahu apakah jawapan yang harus diberikan kepada lelaki itu	8.1115625
G5001_1_S0115	malay_scripted/G5001/G5001_1_S0115.wav	jaga diri baik-baik tahu	5.382
G5001_1_S0116	malay_scripted/G5001/G5001_1_S0116.wav	dia memandang ke arah lain	5.954
G5001_1_S0118	malay_scripted/G5001/G5001_1_S0118.wav	aku tidak tahu hendak kata apa lagi	6.708
G5001_1_S0119	malay_scripted/G5001/G5001_1_S0119.wav	aku mengesat air mata yang mengalir di pipi	7.5659375
G5001_1_S0120	malay_scripted/G5001/G5001_1_S0120.wav	aku mencapai telefon bimbit yang terletak di atas meja	9.100125
G5001_1_S0121	malay_scripted/G5001/G5001_1_S0121.wav	yang berada di hadapannya itu di dipandang dengan penuh tanda tanya	8.8919375
G5001_1_S0123	malay_scripted/G5001/G5001_1_S0123.wav	dia bagaikan tidak percaya dengan apa yang berlaku pada anak sulungnya	7.15
G5001_1_S0126	malay_scripted/G5001/G5001_1_S0126.wav	terus turun dari katil dan melangkah masuk ke bilik air untuk mengambil wuduk	9.282
G5001_1_S0129	malay_scripted/G5001/G5001_1_S0129.wav	langkahnya terhenti sebaik sahaja melihat susuk tubuh yang dikenali berdiri di hadapan b itu bilik itu	8.73175
G5001_1_S0132	malay_scripted/G5001/G5001_1_S0132.wav	dia mengutuk diri sendiri	4.9400625
G5001_1_S0133	malay_scripted/G5001/G5001_1_S0133.wav	melangkah masuk ke dalam rumah	5.3559375
G5001_1_S0134	malay_scripted/G5001/G5001_1_S0134.wav	aku terus masuk ke dalam kereta	5.694
G5001_1_S0135	malay_scripted/G5001/G5001_1_S0135.wav	aku hanya mengangkat bahu tanda tidak tahu	6.578
G5001_1_S0136	malay_scripted/G5001/G5001_1_S0136.wav	dia segera bangun dan menuju ke bilik air	6.37
G5001_1_S0137	malay_scripted/G5001/G5001_1_S0137.wav	dia bangun dan terus berlalu masuk ke dalam bilik	7.254
G5001_1_S0138	malay_scripted/G5001/G5001_1_S0138.wav	dia sendiri tidak tahu apakah maksud di sebalik senyuman itu	8.0340625
G5001_1_S0139	malay_scripted/G5001/G5001_1_S0139.wav	majlis sudah hendak mula beritahu liza berserta senyuman di bibir	8.1639375
G5001_1_S0140	malay_scripted/G5001/G5001_1_S0140.wav	dia hanya melihat ke arah lelaki tua dengan penuh tanda tanya	9.022
G5001_1_S0141	malay_scripted/G5001/G5001_1_S0141.wav	dia sendiri tidak tahu bagaimana hendak menerangkan perkara yang sebenarnya kepada lelaki itu	10.4
G5001_1_S0145	malay_scripted/G5001/G5001_1_S0145.wav	dia menarik nafasnya dari dalam	5.694
G5001_1_S0146	malay_scripted/G5001/G5001_1_S0146.wav	dia tidak mahu ambil tahu	5.564
G5001_1_S0147	malay_scripted/G5001/G5001_1_S0147.wav	aku memandang ke arah lelaki itu	6.006125
G5001_1_S0148	malay_scripted/G5001/G5001_1_S0148.wav	aku pun tidak tahu hendak cakap apa	6.084
G5001_1_S0149	malay_scripted/G5001/G5001_1_S0149.wav	dia sanggup untuk melihat apa yang berlaku	6.63
G5001_1_S0150	malay_scripted/G5001/G5001_1_S0150.wav	dia bingkas bangun dan menuju ke dapur untuk memasak	7.5399375
G5001_1_S0151	malay_scripted/G5001/G5001_1_S0151.wav	tidak berapa lama kemudian dia kembali ke alam nyata	7.7740625
G5001_1_S0152	malay_scripted/G5001/G5001_1_S0152.wav	lelaki itu keluar dari perut kat kereta dan masuk ke dalam rumah	8.8919375
G5001_1_S0154	malay_scripted/G5001/G5001_1_S0154.wav	kau ingat aku tidak tahu apa yang ada dalam hati engkau itu	8.2939375
G5001_1_S0155	malay_scripted/G5001/G5001_1_S0155.wav	setelah itu dia terus mencapai beg tangannya lalu bergegas keluar dari bilik	8.8400625
G5001_1_S0156	malay_scripted/G5001/G5001_1_S0156.wav	azan subuh yang bergema dari pembesar suara di surau kolej mengejutkan haris dari tidur	9.0491875
G5001_1_S0159	malay_scripted/G5001/G5001_1_S0159.wav	sebaik sahaja masuk ke dalam kereta dia segera mendail nombor telefon seseorang namun tidak berjawab	11.7779375
G5001_1_S0160	malay_scripted/G5001/G5001_1_S0160.wav	antara satu sama lain	5.0440625
G5001_1_S0162	malay_scripted/G5001/G5001_1_S0162.wav	dia segera masuk ke dalam rumah	4.9400625
G5001_1_S0163	malay_scripted/G5001/G5001_1_S0163.wav	mereka berdua melangkah masuk ke dalam kereta	5.369125
G5001_1_S0165	malay_scripted/G5001/G5001_1_S0165.wav	kita tidak pernah kenal antara satu sama lain	5.4465
G5001_1_S0167	malay_scripted/G5001/G5001_1_S0167.wav	dia tidak mahu kelihatan lemah di hadapan lelaki itu	7.4880625
G5001_1_S0168	malay_scripted/G5001/G5001_1_S0168.wav	aku tidak tahu apa yang patut aku lakukan ketika itu	6.942
G5001_1_S0170	malay_scripted/G5001/G5001_1_S0170.wav	tanpa berfikir panjang dia terus melangkah ke arah pintu bilik	8.2939375
G5001_1_S0171	malay_scripted/G5001/G5001_1_S0171.wav	kalau abang saya dan cintakan ira abang takkan buat macam ni	8.7100625
G5001_1_S0173	malay_scripted/G5001/G5001_1_S0173.wav	dia menghalakan mata ke arah farid yang sudah pun masuk ke dalam bilik	9.282
G5001_1_S0174	malay_scripted/G5001/G5001_1_S0174.wav	beberapa helai kertas yang penuh dengan persamaan matematik turut terselit di dalam buku tersebut	12.0379375
G5001_1_S0178	malay_scripted/G5001/G5001_1_S0178.wav	tiada apa-apa yang berlaku	5.3560625
G5001_1_S0179	malay_scripted/G5001/G5001_1_S0179.wav	dia berasa tidak puas hati	5.694
G5001_1_S0180	malay_scripted/G5001/G5001_1_S0180.wav	dia tidak mahu berlama di situ	5.642
G5001_1_S0181	malay_scripted/G5001/G5001_1_S0181.wav	tak ada kena mengena dengan laki itu	6.812
G5001_1_S0182	malay_scripted/G5001/G5001_1_S0182.wav	kalau macam itu saya minta diri dulu ya	7.098
G5001_1_S0183	malay_scripted/G5001/G5001_1_S0183.wav	dia kemudian tersengih lebar menampakkan barisan giginya yang putih	9.334
G5001_1_S0184	malay_scripted/G5001/G5001_1_S0184.wav	dia tersenyum melihat nama yang tertera di skrin telefonnya itu	7.8520625
G5001_1_S0185	malay_scripted/G5001/G5001_1_S0185.wav	mereka berdua masuk ke dalam bilik dan duduk di birai katil	7.019875
G5001_1_S0186	malay_scripted/G5001/G5001_1_S0186.wav	dia tidak tahu apa yang harus dilakukannya sebaik melihat keadaan abangnya itu	8.1380625
G5001_1_S0187	malay_scripted/G5001/G5001_1_S0187.wav	yang dibawa oleh adi yang berlagak sebagai pemandu teksi membuatkan nafasnya naik semput	10.8160625
G5001_1_S0188	malay_scripted/G5001/G5001_1_S0188.wav	tanpa membuang masa dia mengatur langkah ke arah kereta dan pulang ke rumah	8.3199375
G5001_1_S0191	malay_scripted/G5001/G5001_1_S0191.wav	aku pun tidak tahu	4.8100625
G5001_1_S0192	malay_scripted/G5001/G5001_1_S0192.wav	dia tidak mahu mengaku kalah	5.746
G5001_1_S0194	malay_scripted/G5001/G5001_1_S0194.wav	air mata bergenang di tubir mata	6.76
G5001_1_S0195	malay_scripted/G5001/G5001_1_S0195.wav	masuk telinga kanan keluar telinga kiri	6.76
G5001_1_S0198	malay_scripted/G5001/G5001_1_S0198.wav	dia tidak tahu apa yang harus dia lakukan sekarang	4.5561875
G5001_1_S0200	malay_scripted/G5001/G5001_1_S0200.wav	tak apa balas encik amir berserta senyuman di bibir	8.1900625
G5001_1_S0202	malay_scripted/G5001/G5001_1_S0202.wav	sebenarnya dia sendiri tidak pasti apa yang sedang dia rasakan saat itu	8.3720625
G5001_1_S0204	malay_scripted/G5001/G5001_1_S0204.wav	anak gadis itu sudah menghenyakkan tubuhnya di atas sofa empuk di ruang tamu	10.296
G5001_1_S0205	malay_scripted/G5001/G5001_1_S0205.wav	dia kemudian menoleh ke arah seorang gadis yang terbaring tidak sedarkan diri di sofa	10.244
G5001_1_S0206	malay_scripted/G5001/G5001_1_S0206.wav	sebaik melangkahkan kaki masuk ke dalam rumah terdengar suara orang berbual-bual di ruang tamu	11.4139375
G5001_1_S0209	malay_scripted/G5001/G5001_1_S0209.wav	kau ini sudah kenapa	3.46
G5001_1_S0211	malay_scripted/G5001/G5001_1_S0211.wav	aku hanya mengangguk tanda faham	5.798125
G5001_1_S0212	malay_scripted/G5001/G5001_1_S0212.wav	dia melangkah keluar dari perut kereta	6.578
G5001_1_S0213	malay_scripted/G5001/G5001_1_S0213.wav	jam sudah menunjukkan hampir pukul enam petang	6.552
G5001_1_S0214	malay_scripted/G5001/G5001_1_S0214.wav	baru dia tahu langit itu tinggi ke rendah	7.5399375
G5001_1_S0215	malay_scripted/G5001/G5001_1_S0215.wav	lalu memandang sawah padi yang terbentang luas di hadapannya	7.332
G5001_1_S0217	malay_scripted/G5001/G5001_1_S0217.wav	aku keluar sambil mengeset air mata yang mengalir di pipi	6.812
G5001_1_S0219	malay_scripted/G5001/G5001_1_S0219.wav	saban waktu jiwanya terseksa kerana hamidah suka berleter dan asyik mengungkit	9.776
G5001_1_S0221	malay_scripted/G5001/G5001_1_S0221.wav	dia melangkah masuk sambil tersenyum memandang gadis yang sedang duduk di atas katil	10.477875
G5001_1_S0222	malay_scripted/G5001/G5001_1_S0222.wav	dia tidak tahu apa yang harus dilakukannya sebaik sahaja dia bertemu dengan abangnya itu	9.724
G5001_1_S0227	malay_scripted/G5001/G5001_1_S0227.wav	dia masih tidak sedarkan diri	5.5119375
G5001_1_S0228	malay_scripted/G5001/G5001_1_S0228.wav	tak baik tahu cakap macam itu	5.798
G5001_1_S0230	malay_scripted/G5001/G5001_1_S0230.wav	semua mata memandang ke arah mereka berdua	5.98
G5001_1_S0231	malay_scripted/G5001/G5001_1_S0231.wav	mereka berempat terus melangkah masuk ke dalam rumah	7.9559375
G5001_1_S0232	malay_scripted/G5001/G5001_1_S0232.wav	dia menarik kerusi lalu duduk di hadapan gadis itu	7.254
G5001_1_S0233	malay_scripted/G5001/G5001_1_S0233.wav	dia ingin tahu apa yang ada dalam fikiran lelaki itu	8.0340625
G5001_1_S0236	malay_scripted/G5001/G5001_1_S0236.wav	penduduk kampung seumpama kais pagi makan pagi kais petang makan petang	8.4240625
G5001_1_S0237	malay_scripted/G5001/G5001_1_S0237.wav	aku menuju ke arah tok adi dan nek wan yang berada di dapur	8.5539375
G5001_1_S0239	malay_scripted/G5001/G5001_1_S0239.wav	kalau macam itu kami minta diri dulu ujar dahlia bingkas bangun dari duduk	9.542
G5001_1_S0242	malay_scripted/G5001/G5001_1_S0242.wav	mendengar kata-kata lelaki itu	5.772
G5001_1_S0244	malay_scripted/G5001/G5001_1_S0244.wav	dia duduk di meja makan	5.564
G5001_1_S0245	malay_scripted/G5001/G5001_1_S0245.wav	dia melabuhkan punggung di birai katil	6.318
G5001_1_S0246	malay_scripted/G5001/G5001_1_S0246.wav	aku mengambil keputusan untuk beredar dari situ	6.474
G5001_1_S0247	malay_scripted/G5001/G5001_1_S0247.wav	kau memang sengaja hendak cari pasal dengan aku	6.474
G5001_1_S0248	malay_scripted/G5001/G5001_1_S0248.wav	anak matanya meliar memandang ke kiri dan ke kanan	7.6179375
G5001_1_S0249	malay_scripted/G5001/G5001_1_S0249.wav	kemudian dia tersengih sambil menggaru kepala yang tidak gatal	7.098125
G5001_1_S0250	malay_scripted/G5001/G5001_1_S0250.wav	tutur mak andak pada udin yang sedang leka membaca surat khabar	8.271
G5001_1_S0252	malay_scripted/G5001/G5001_1_S0252.wav	sanggup berdepan dengan karenah u tiap saat luah zainal penuh perasaan	7.786875
G5001_1_S0253	malay_scripted/G5001/G5001_1_S0253.wav	entah mengapa hatinya mula berdegup kencang bagaikan ada sesuatu yang buruk akan berlaku	9.0221875
G5001_1_S0257	malay_scripted/G5001/G5001_1_S0257.wav	jaga diri baik-baik ya	4.8100625
G5001_1_S0258	malay_scripted/G5001/G5001_1_S0258.wav	dia duduk di atas katil	5.3300625
G5001_1_S0259	malay_scripted/G5001/G5001_1_S0259.wav	dia tidak tahu apa yang berlaku	5.693875
G5001_1_S0261	malay_scripted/G5001/G5001_1_S0261.wav	dia merenung tepat ke wajah lelaki itu	6.318125
G5001_1_S0262	malay_scripted/G5001/G5001_1_S0262.wav	aku menuju ke bilik air untuk membersihkan diri	7.28
G5001_1_S0263	malay_scripted/G5001/G5001_1_S0263.wav	dia tersenyum melihat nama yang tertera di skrin telefonnya	7.097875
G5001_1_S0264	malay_scripted/G5001/G5001_1_S0264.wav	dia bangun dari duduk lalu melangkah menuju ke pintu bilik	7.7219375
G5001_1_S0265	malay_scripted/G5001/G5001_1_S0265.wav	hanya dia saja yang tahu apa yang ada di dalam hatinya	6.396
G5001_1_S0266	malay_scripted/G5001/G5001_1_S0266.wav	tanpa sedar air mata menitis perlahan membasahi pipi mulut gadis itu	8.6059375
G5001_1_S0268	malay_scripted/G5001/G5001_1_S0268.wav	dia menoleh ke arah lima tentera dari alam bunian yang berdiri di depannya	8.5798125
G5001_1_S0269	malay_scripted/G5001/G5001_1_S0269.wav	bukan dia tidak mahu masuk campur tetapi dia tidak tahu mahu berkata apa lagi	8.8400625
G5001_1_S0271	malay_scripted/G5001/G5001_1_S0271.wav	beberapa helai kertas yang penuh dengan persamaan fizik dan matematik turut terselit di celah buku	10.555875
G5001_1_S0272	malay_scripted/G5001/G5001_1_S0272.wav	sedar tidak sedar kereta itu sudah pun berada di atas jalan raya menuju ke sekolah	8.9928125
G5001_1_S0274	malay_scripted/G5001/G5001_1_S0274.wav	aku menarik tanganku kembali	4.2616875
G5001_1_S0275	malay_scripted/G5001/G5001_1_S0275.wav	sesekali dia menoleh ke belakang	5.564
G5001_1_S0276	malay_scripted/G5001/G5001_1_S0276.wav	dia duduk di sofa ruang tamu	5.0180625
G5001_1_S0277	malay_scripted/G5001/G5001_1_S0277.wav	mengucapkan terima kasih sebelum beredar dari situ	6.006125
G5001_1_S0278	malay_scripted/G5001/G5001_1_S0278.wav	aku dapat merasakan ada sesuatu yang tidak kena	4.989875
G5003_1_S0002	malay_scripted/G5003/G5003_1_S0002.wav	lelaki itu menggeleng-gelengkan kepalanya	4.8745
G5003_1_S0004	malay_scripted/G5003/G5003_1_S0004.wav	dia memandang ke arah aku	8.32
G5003_1_S0005	malay_scripted/G5003/G5003_1_S0005.wav	dia tidak mahu menyusahkan lelaki itu	8.996
G5003_1_S0006	malay_scripted/G5003/G5003_1_S0006.wav	mereka mula melangkah masuk ke dalam rumah	9.308
G5003_1_S0007	malay_scripted/G5003/G5003_1_S0007.wav	kami sama-sama menoleh ke kiri dan ke kanan	9.412
G5003_1_S0009	malay_scripted/G5003/G5003_1_S0009.wav	dengan pantas dia menyeka air mata yang masih bersisa	9.932
G5003_1_S0010	malay_scripted/G5003/G5003_1_S0010.wav	aku bagaikan tidak percaya dengan apa yang berlaku sekarang ini	9.828
G5003_1_S0011	malay_scripted/G5003/G5003_1_S0011.wav	serentak dengan itu dia terus mengatur langkah menuju ke bilik guru	9.828
G5003_1_S0013	malay_scripted/G5003/G5003_1_S0013.wav	jom saya hantar awak balik pelawa farid berserta senyuman di bibir	10.582
G5003_1_S0018	malay_scripted/G5003/G5003_1_S0018.wav	aku betul-betul tidak sengaja	7.098
G5003_1_S0019	malay_scripted/G5003/G5003_1_S0019.wav	tidak mahu berlama di situ	6.656
G5003_1_S0020	malay_scripted/G5003/G5003_1_S0020.wav	sempat dia mengerling jam di dinding	8.788
G5003_1_S0022	malay_scripted/G5003/G5003_1_S0022.wav	jam sudah menunjukkan hampir pukul dua petang	7.904
G5003_1_S0023	malay_scripted/G5003/G5003_1_S0023.wav	dia pantas bangun dan menuju ke bilik air	7.176
G5003_1_S0024	malay_scripted/G5003/G5003_1_S0024.wav	masa itu barulah tahu langit itu tinggi ke rendah	9.152
G5003_1_S0025	malay_scripted/G5003/G5003_1_S0025.wav	aku berjalan perlahan menuruni anak tangga menuju ke tingkat dua	8.71
G5003_1_S0027	malay_scripted/G5003/G5003_1_S0027.wav	aku sudah duduk bersila di atas katil sambil memandang ke arahnya	7.672125
G5003_1_S0028	malay_scripted/G5003/G5003_1_S0028.wav	dia memang mahu lepaskan rasa geram dan marah yang terbuku di hati	9.23
G5003_1_S0029	malay_scripted/G5003/G5003_1_S0029.wav	soal datuk hashim sambil memandang tepat wajah pemuda yang duduk di hadapannya itu	10.374
G5003_1_S0031	malay_scripted/G5003/G5003_1_S0031.wav	dia duduk di sebelah seorang wanita muda yang ralit bermain dengan telefon pintar miliknya	11.856
G5003_1_S0036	malay_scripted/G5003/G5003_1_S0036.wav	aku berbaring di katil	6.058
G5003_1_S0037	malay_scripted/G5003/G5003_1_S0037.wav	dia menoleh ke arah aku	6.864
G5003_1_S0038	malay_scripted/G5003/G5003_1_S0038.wav	macam mana boleh jadi macam ini	8.164
G5003_1_S0039	malay_scripted/G5003/G5003_1_S0039.wav	dia terus memandang ke arah lelaki itu	8.398
G5003_1_S0040	malay_scripted/G5003/G5003_1_S0040.wav	dia sendiri tidak tahu apa-apa tentang lelaki itu	8.632
G5003_1_S0041	malay_scripted/G5003/G5003_1_S0041.wav	dia bingkas bangun lalu berjalan ke arah meja belajarnya	9.308
G5003_1_S0042	malay_scripted/G5003/G5003_1_S0042.wav	buat seketika mereka berdua hanya memandang antara satu sama lain	9.62
G5003_1_S0043	malay_scripted/G5003/G5003_1_S0043.wav	ikutkan hati mahu saja dia mengambil cuti selama dua minggu	9.62
G5003_1_S0044	malay_scripted/G5003/G5003_1_S0044.wav	aku menggeleng kepala berkali-kali sambil mengesat air mata yang jatuh ke pipi	10.062
G5003_1_S0045	malay_scripted/G5003/G5003_1_S0045.wav	tapi ketika usia saya lima tahun kedua orang tua saya meninggal dunia	9.906
G5003_1_S0046	malay_scripted/G5003/G5003_1_S0046.wav	selepas ini dia tahu yang dia perlu bersedia untuk berdepan dengan gadis itu	9.412
G5003_1_S0049	malay_scripted/G5003/G5003_1_S0049.wav	begitulah rutin hidup manusia sejak zaman berzaman lagi makan tidur makan tidur	11.57
G5003_1_S0050	malay_scripted/G5003/G5003_1_S0050.wav	aku pura-pura tidak tahu	7.488
G5003_1_S0052	malay_scripted/G5003/G5003_1_S0052.wav	dia membalas pandangan gadis itu	6.526
G5003_1_S0053	malay_scripted/G5003/G5003_1_S0053.wav	aku tidak tahu hendak buat apa	7.748
G5003_1_S0054	malay_scripted/G5003/G5003_1_S0054.wav	menuju ke bilik air untuk membersihkan diri	8.268
G5003_1_S0055	malay_scripted/G5003/G5003_1_S0055.wav	dia sudah masak benar dengan perangai gadis itu	8.242
G5003_1_S0056	malay_scripted/G5003/G5003_1_S0056.wav	dari jauh kelihatan sebuah kereta berhenti di tepi jalan	8.736
G5003_1_S0057	malay_scripted/G5003/G5003_1_S0057.wav	kalau diikutkan hati mahu sahaja dia beredar pergi dari situ	7.8264375
G5003_1_S0060	malay_scripted/G5003/G5003_1_S0060.wav	bergelar yatim piatu semberono saja diperlakukan ibu tirinya sesuka hati	10.972
G5003_1_S0061	malay_scripted/G5003/G5003_1_S0061.wav	bangun mencapai tuala yang tersidai lalu masuk ke dalam bilik air	9.646
G5003_1_S0062	malay_scripted/G5003/G5003_1_S0062.wav	dalam keadaan teragak-agak ilham mengatur langkah untuk masuk ke dalam bilik itu	10.452
G5003_1_S0065	malay_scripted/G5003/G5003_1_S0065.wav	eh jom kita pergi makan dulu lepas ni kita sambung berbual lagi	8.7538125
G5003_1_S0069	malay_scripted/G5003/G5003_1_S0069.wav	dia meraup wajahnya berkali-kali	6.292
G5003_1_S0070	malay_scripted/G5003/G5003_1_S0070.wav	dia masuk ke dalam bilik	5.72
G5003_1_S0071	malay_scripted/G5003/G5003_1_S0071.wav	dia masuk semula ke ruang tamu	6.474
G5003_1_S0072	malay_scripted/G5003/G5003_1_S0072.wav	aku terus bangun dan menuju ke dapur	6.9939375
G5003_1_S0073	malay_scripted/G5003/G5003_1_S0073.wav	dia berdiri di muka pintu sambil bercekak pinggang	7.4360625
