utterance_id	path	sentence	duration
a0008_s003_0_g0397_133	malay_conversational/a0008_s003_0_g0397_133.wav	wajiblah kena ada benda ni kena makan	2.859
a0008_s003_0_g0397_134	malay_conversational/a0008_s003_0_g0397_134.wav	kuih bulan biasanya bulan atau segi empat tepat lah bentuk dia bulat ataupun segi empat	8.709
a0008_s003_0_g0397_135	malay_conversational/a0008_s003_0_g0397_135.wav	pas tu dia punya ah ukuran tu lebih kurang macam sepuluh cm ke	5.588
a0008_s003_0_g0397_137	malay_conversational/a0008_s003_0_g0397_137.wav	inti dia mesti tebal lah kalau tak tebal macam tak sedap sangat lah daripada	5.382
a0008_s003_0_g0397_145	malay_conversational/a0008_s003_0_g0397_145.wav	oh aku pun suka tosei juga	2.412
a0008_s003_0_g0397_146	malay_conversational/a0008_s003_0_g0397_146.wav	tapi nama kau tahu tak sebenarnya nama tosei ni tosei pun ada nama lain juga	5.89
a0008_s003_0_g0397_147	malay_conversational/a0008_s003_0_g0397_147.wav	dia dikenali sebagai dosa ataupun dosai	3.912
a0008_s003_0_g0397_148	malay_conversational/a0008_s003_0_g0397_148.wav	ah ah dosa dosai	2.11
a0008_s003_0_g0397_150	malay_conversational/a0008_s003_0_g0397_150.wav	ah tosei ni dia terdiri daripada	3.01
a0008_s003_0_g0397_152	malay_conversational/a0008_s003_0_g0397_152.wav	thosai dia ada macam-macam jenis lah thosai telur thosai cili thosai bawah eh bawah bawang	6.76
a0008_s003_0_g0397_153	malay_conversational/a0008_s003_0_g0397_153.wav	dan macam-macam lagi lah makanan tradisional india ni	4.209
a0008_s003_0_g0397_154	malay_conversational/a0008_s003_0_g0397_154.wav	selalu selalu lah ada dekat malaysia ni	3.64
a0008_s003_0_g0397_155	malay_conversational/a0008_s003_0_g0397_155.wav	terutamanya kaum india lah thosai ni boleh didapati di mana-mana gerai atau kedai mamak dan juga di restoran india	7.542
a0008_s003_0_g0397_156	malay_conversational/a0008_s003_0_g0397_156.wav	makanan tradisional ni berasal daripada india	3.939
a0008_s003_0_g0397_157	malay_conversational/a0008_s003_0_g0397_157.wav	thosai dimakan sebagai sarapan pagi atau makan malam	4.422
a0008_s003_0_g0397_158	malay_conversational/a0008_s003_0_g0397_158.wav	tosai ni kaya dengan karbohidrat protein	4.36
a0008_s003_0_g0397_160	malay_conversational/a0008_s003_0_g0397_160.wav	thosai di thosai ni makan dia dengan banyak kuah lah kalau macam roti canai tu	6.042
a0008_s003_0_g0397_161	malay_conversational/a0008_s003_0_g0397_161.wav	ha ah kalau roti canai ada dua kuah kalau macam	2.89
a0008_s003_0_g0397_162	malay_conversational/a0008_s003_0_g0397_162.wav	tosei ni dia kuah dia macam kuah sambar	3.969
a0008_s003_0_g0397_165	malay_conversational/a0008_s003_0_g0397_165.wav	ataupun acar india daripada india lah resepi india ataupun kari ke kari ayam kari daging dan macam-macam lagi lah	7.808
a0008_s003_0_g0397_166	malay_conversational/a0008_s003_0_g0397_166.wav	ah isi isi	2.921
a0008_s003_0_g0397_169	malay_conversational/a0008_s003_0_g0397_169.wav	diisi dengan kentang dan bawang yang telah digoreng sehingga rangup so sedaplah kan nak makan	6.791
a0008_s003_0_g0397_173	malay_conversational/a0008_s003_0_g0397_173.wav	tak pernah lah sebab aku tak suka sangat putu mayam tu	3.581
a0008_s003_0_g0397_178	malay_conversational/a0008_s003_0_g0397_178.wav	apa rasa putu mayam tu	2.11
a0008_s003_0_g0397_182	malay_conversational/a0008_s003_0_g0397_182.wav	um um okey nanti kalau	2.799
a0008_s003_0_g0397_183	malay_conversational/a0008_s003_0_g0397_183.wav	aku nak cuba nanti aku	2.92
a0008_s003_0_g0397_184	malay_conversational/a0008_s003_0_g0397_184.wav	pergilah kat rumah kau kan nak ah nanti	3.431
a0008_s003_0_g0397_188	malay_conversational/a0008_s003_0_g0397_188.wav	makanan yang kalau luar negara aku	2.678
a0008_s003_0_g0397_189	malay_conversational/a0008_s003_0_g0397_189.wav	tak pernah makan la sebab aku ni jenis yang macam	4.33
a0008_s003_0_g0397_190	malay_conversational/a0008_s003_0_g0397_190.wav	kalau nak makan tu memilih so aku macam tak tahu sangat pasal makanan ni	4.57
a0008_s003_0_g0397_191	malay_conversational/a0008_s003_0_g0397_191.wav	aku makan makanan mela-melayu je	2.531
a0008_s003_0_g0397_193	malay_conversational/a0008_s003_0_g0397_193.wav	kalau kau pula kau pernah makan makanan yang daripada luar negara	4.421
a0008_s003_0_g0397_195	malay_conversational/a0008_s003_0_g0397_195.wav	kalau macam aku suka kalau makanan orang cina aku suka makan	6.041
a0008_s003_0_g0397_196	malay_conversational/a0008_s003_0_g0397_196.wav	kuih bulan kalau kau pula kau suka makan makanan cina makanan apa	4.241
a0008_s003_0_g0397_199	malay_conversational/a0008_s003_0_g0397_199.wav	oh yang itu alamak tak ingat la pula makanan dia	3.25
a0008_s003_0_g0397_200	malay_conversational/a0008_s003_0_g0397_200.wav	yang untuk makan makanan makan besar tu kan	3.338
a0008_s003_0_g0397_201	malay_conversational/a0008_s003_0_g0397_201.wav	oh sedap rasa dia	2.109
a0008_s003_0_g0397_202	malay_conversational/a0008_s003_0_g0397_202.wav	rasa pedas la ke macam mana	2.439
a0008_s003_0_g0397_204	malay_conversational/a0008_s003_0_g0397_204.wav	aku tak makan sayur so aku tak kan makan la benda tu	3.55
a0008_s003_0_g0397_206	malay_conversational/a0008_s003_0_g0397_206.wav	okey aku pun tu je la makanan yang	3.009
a0008_s003_0_g0397_207	malay_conversational/a0008_s003_0_g0397_207.wav	makanan kegemaran aku	2.08
a0009_s004_0_g0474_1	malay_conversational/a0009_s004_0_g0474_1.wav	apa ni dengar cerita lepas habis spm tak tahu nak buat apa apa bai tadi kau cerita kat sekolah	5.74
a0009_s004_0_g0474_4	malay_conversational/a0009_s004_0_g0474_4.wav	oh betul juga pendapat engkau sebab tak adalah buang masa kan	3.31
a0009_s004_0_g0474_11	malay_conversational/a0009_s004_0_g0474_11.wav	oh kau nak buat kerja part-time cutilah bukan nak kerja teruslah	3.61
a0009_s004_0_g0474_16	malay_conversational/a0009_s004_0_g0474_16.wav	tak nak mana ada	2.14
a0009_s004_0_g0474_17	malay_conversational/a0009_s004_0_g0474_17.wav	aku nak cari duit nak ni lah lepas habis spm aku nak cari kerja juga	4.869
a0009_s004_0_g0474_18	malay_conversational/a0009_s004_0_g0474_18.wav	aku nak kerja kat batu pahat situlah kerja part-time situ	3.281
a0009_s004_0_g0474_21	malay_conversational/a0009_s004_0_g0474_21.wav	tak tak ada tak ada tak ada kaitan	2.379
a0009_s004_0_g0474_22	malay_conversational/a0009_s004_0_g0474_22.wav	cari kerja yang faedahlah	2.229
a0009_s004_0_g0474_32	malay_conversational/a0009_s004_0_g0474_32.wav	oh kedai makan kedai makan	2.29
a0009_s004_0_g0474_36	malay_conversational/a0009_s004_0_g0474_36.wav	boleh oh kira bila phone kau rosak tak payah beli baru	3.519
a0009_s004_0_g0474_41	malay_conversational/a0009_s004_0_g0474_41.wav	tak kisahlah kerja apa tapi yang relax je dapat gaji besarkan ah macam gitulah	4.66
a0009_s004_0_g0474_44	malay_conversational/a0009_s004_0_g0474_44.wav	eh ah tapi tu untuk orang yang belajar tinggi aku ni	4.451
a0009_s004_0_g0474_45	malay_conversational/a0009_s004_0_g0474_45.wav	result spm tak dapat lagi	2.11
a0009_s004_0_g0474_46	malay_conversational/a0009_s004_0_g0474_46.wav	boleh je tapi kan aku cari ni ah target aku macam sebulan tu aku nak atas seribu lah kalau boleh	6.58
a0009_s004_0_g0474_49	malay_conversational/a0009_s004_0_g0474_49.wav	kau nak biar lagi besar ah biar ada cawangan kek batik ah	3.01
a0009_s004_0_g0474_56	malay_conversational/a0009_s004_0_g0474_56.wav	bai habis lepas habis spm eh lepas dapat result spm kau nak terus	5.8
a0009_s004_0_g0474_62	malay_conversational/a0009_s004_0_g0474_62.wav	dah aku pun niat nak kerja situ sebab dapat cari duit kan	5.112
a0009_s004_0_g0474_65	malay_conversational/a0009_s004_0_g0474_65.wav	ya lah betul lah kira kita kahwin tak susah-susah cari duit lagi	3.25
a0009_s004_0_g0474_66	malay_conversational/a0009_s004_0_g0474_66.wav	sebab dah ada duit simpanan kan lebih	2.26
a0009_s004_0_g0474_67	malay_conversational/a0009_s004_0_g0474_67.wav	tapi kalau lepas dapat result lepas kau keluar u habis semua kan	3.671
a0009_s004_0_g0474_68	malay_conversational/a0009_s004_0_g0474_68.wav	kau nak apa ni kena buat kerja apa	2.109
a0009_s004_0_g0474_70	malay_conversational/a0009_s004_0_g0474_70.wav	tak lepas habis dapat result lepas keluar u	2.47
a0009_s004_0_g0474_71	malay_conversational/a0009_s004_0_g0474_71.wav	oh kau nak ambil bahagian multimedia lah multimedia	3.341
a0009_s004_0_g0474_74	malay_conversational/a0009_s004_0_g0474_74.wav	oh kira kau nak buat multimedia dengan ni lah part time jurulatih	3.968
a0009_s004_0_g0474_75	malay_conversational/a0009_s004_0_g0474_75.wav	oh kira kau nak buat	2.078
a0009_s004_0_g0474_76	malay_conversational/a0009_s004_0_g0474_76.wav	kira kalau kau dah besar kau nak buat dua kerja lah	2.712
a0009_s004_0_g0474_81	malay_conversational/a0009_s004_0_g0474_81.wav	aku nak sambung kalau boleh ni lah sampai master lah sebab gaji besar sikit kan ah	6.039
a0009_s004_0_g0474_86	malay_conversational/a0009_s004_0_g0474_86.wav	patutnya kan kalau aku target macam nak dapat biasiswa lah tapi kan biasiswa kan kena ni	5.649
a0009_s004_0_g0474_87	malay_conversational/a0009_s004_0_g0474_87.wav	belajar betul-betul kan graduate kena	2.711
a0009_s004_0_g0474_89	malay_conversational/a0009_s004_0_g0474_89.wav	kalau kerja mesti gaji besar aku nak jadi macam gaji besar senang lah kerja	3.55
a0009_s004_0_g0474_97	malay_conversational/a0009_s004_0_g0474_97.wav	eh aku rasa macam eh aku eh aku rasa macam rasa ah	2.801
a0009_s004_0_g0474_98	malay_conversational/a0009_s004_0_g0474_98.wav	sedap lah fizik kita okey juga kan sebab ramai perhatian dapat kan dia depan rumah	4.72
a0009_s004_0_g0474_99	malay_conversational/a0009_s004_0_g0474_99.wav	tgv dekat depan rumah sahaja kan	2.11
a0009_s004_0_g0474_102	malay_conversational/a0009_s004_0_g0474_102.wav	kurang oh kurang orang beli lah	2.558
a0009_s004_0_g0474_104	malay_conversational/a0009_s004_0_g0474_104.wav	dia tak dia tak kerja lah dia sambung matrik terus	2.802
a0009_s004_0_g0474_106	malay_conversational/a0009_s004_0_g0474_106.wav	ah dia kerja macam ini lah duduk rumah tolong mak aku sipi-sipi lah	4.0
a0009_s004_0_g0474_111	malay_conversational/a0009_s004_0_g0474_111.wav	ah seorang lah seorang kita start anak pertama lah	2.649
a0009_s004_0_g0474_116	malay_conversational/a0009_s004_0_g0474_116.wav	yang tiga dia kerja apa eh abang kau itu tak dengar	2.8
a0009_s004_0_g0474_125	malay_conversational/a0009_s004_0_g0474_125.wav	habis time dia tu dia buat kerja apa time sebelum belajar	3.011
a0009_s004_0_g0474_128	malay_conversational/a0009_s004_0_g0474_128.wav	oh kira tolong oh dia kerja dia tolong mak kau lah kira	3.491
a0009_s004_0_g0474_134	malay_conversational/a0009_s004_0_g0474_134.wav	aku pun kerja tu juga kerja tolong promote kan	2.381
a0009_s004_0_g0474_137	malay_conversational/a0009_s004_0_g0474_137.wav	hm kau kan tolong mak kau juga kerja engkau tolong mak kau jual apa	3.491
a0009_s004_0_g0474_139	malay_conversational/a0009_s004_0_g0474_139.wav	kau kerja kau jual kek batik lah tak tolong mak kau promote ke	3.009
a0009_s004_0_g0474_140	malay_conversational/a0009_s004_0_g0474_140.wav	tu lah aku target lepas habis spm memang nak carilah kerja yang senang-senang kan buat part-time kumpul duitlah nak beli motor	6.761
a0009_s004_0_g0474_142	malay_conversational/a0009_s004_0_g0474_142.wav	penjimatan lah orang guna ke kau nak simpan je	2.589
a0009_s004_0_g0474_145	malay_conversational/a0009_s004_0_g0474_145.wav	tak aku nak sambung form six tapi buang masa lah kat situ dia kata dua tahun kalau matriks paling tak dapat setahun kan	6.13
a0009_s004_0_g0474_146	malay_conversational/a0009_s004_0_g0474_146.wav	situ kita boleh jimat masa lepas tu dapatlah kerja	2.968
a0009_s004_0_g0474_147	malay_conversational/a0009_s004_0_g0474_147.wav	kerja banyak sikit dapat duit banyak sikitkan	2.5
a0009_s004_0_g0474_149	malay_conversational/a0009_s004_0_g0474_149.wav	dia kaya sebab kerja dia	2.05
a0009_s004_0_g0474_150	malay_conversational/a0009_s004_0_g0474_150.wav	tak nak lah sebab kerja dia susah sikitlah dia kena tinggal family kan	3.849
a0009_s004_0_g0474_151	malay_conversational/a0009_s004_0_g0474_151.wav	ha tak nak tinggal family ah ha	2.679
a0009_s004_0_g0474_152	malay_conversational/a0009_s004_0_g0474_152.wav	kau kerja situ kan dapat jimat masa semua lepas tu dapat jumpa family kerja pun tak adalah rasa mana kan lek lek je	7.36
a0009_s004_0_g0474_153	malay_conversational/a0009_s004_0_g0474_153.wav	kan kerja situ lagi senang tapi sebenarnya kena belajar betul lah baru dapat kerja situ	4.629
a0009_s004_0_g0474_155	malay_conversational/a0009_s004_0_g0474_155.wav	oh kira kau nak kerja yang kat luar-luar lah nak jauh tak aplah jauh dari family pun tak apalah	5.051
a0009_s004_0_g0474_156	malay_conversational/a0009_s004_0_g0474_156.wav	asalkan sebulan macam sebulan dua kali balik jumpa family orang banyak kerja macam	4.569
a0009_s004_0_g0474_160	malay_conversational/a0009_s004_0_g0474_160.wav	oh kira tak payah mengharapkan anaklah kau nak kerja yang dapat berdikari dari muda sampai tua lah	5.35
a0009_s004_0_g0474_162	malay_conversational/a0009_s004_0_g0474_162.wav	kau tak nak kerja sekali dengan aku ke lepas habis spm kita kerja macam	4.029
a0009_s004_0_g0474_163	malay_conversational/a0009_s004_0_g0474_163.wav	kedai makan situ ke lepas habis spm	2.469
a0009_s004_0_g0474_166	malay_conversational/a0009_s004_0_g0474_166.wav	kerja senang la tu macam kat kedai makan tolong orang basuh pinggan	3.55
a0009_s004_0_g0474_170	malay_conversational/a0009_s004_0_g0474_170.wav	okey kejap kejap tu-tunggu tunggu sikit lagi	2.828
a0009_s004_0_g0474_172	malay_conversational/a0009_s004_0_g0474_172.wav	okey lah bye am mak aku pun dah panggil dah tak apa ah busy ah ni	3.342
a0008_s005_0_g0397_1	malay_conversational/a0008_s005_0_g0397_1.wav	ah aku kurang si-sihat sikit	2.769
a0008_s005_0_g0397_5	malay_conversational/a0008_s005_0_g0397_5.wav	stress sikit pasal belajar lepas tu kurang selera makan	4.24
a0008_s005_0_g0397_6	malay_conversational/a0008_s005_0_g0397_6.wav	ah so tu la aku kurang	2.438
a0008_s005_0_g0397_9	malay_conversational/a0008_s005_0_g0397_9.wav	aku stress sebab belajar dua puluh empat jam belajar mak ayah aku hantar tution apa semua so aku macam	6.606
a0008_s005_0_g0397_10	malay_conversational/a0008_s005_0_g0397_10.wav	dua puluh empat jam belajar otak pun nak rehat juga kan so penat so aku jadi stress ha macam tu	5.201
a0008_s005_0_g0397_15	malay_conversational/a0008_s005_0_g0397_15.wav	kalau tanda-tanda orang tu stress la dia macam kurang selera makan	4.359
a0008_s005_0_g0397_17	malay_conversational/a0008_s005_0_g0397_17.wav	tak boleh nak tidur pada waktu malam	2.62
a0008_s005_0_g0397_18	malay_conversational/a0008_s005_0_g0397_18.wav	em cepat penat senang senang sakit kepala senang dapat penyakit	5.29
a0008_s005_0_g0397_19	malay_conversational/a0008_s005_0_g0397_19.wav	ah lepas tu rasa macam nak marah je kerja so lepas tu nanti ah fikir bukan bukan bukan	6.22
a0008_s005_0_g0397_22	malay_conversational/a0008_s005_0_g0397_22.wav	ah macam tu la ah tu je la yang aku tahu	2.379
a0008_s005_0_g0397_27	malay_conversational/a0008_s005_0_g0397_27.wav	oh kemurungan ha apa yang kau tahu	2.89
a0008_s005_0_g0397_34	malay_conversational/a0008_s005_0_g0397_34.wav	ina kau ada tak pengalaman macam	2.711
a0008_s005_0_g0397_35	malay_conversational/a0008_s005_0_g0397_35.wav	jaga atuk ke nenek kau sakit ke ada tak	3.669
a0008_s005_0_g0397_37	malay_conversational/a0008_s005_0_g0397_37.wav	so kalau nenek kau sakit ke apa	3.16
a0008_s005_0_g0397_38	malay_conversational/a0008_s005_0_g0397_38.wav	biasanya kau bagi dia makan makanan yang macam mana	3.821
a0008_s005_0_g0397_39	malay_conversational/a0008_s005_0_g0397_39.wav	oh tapi yang tak boleh ada perasa macam tu la	4.12
a0008_s005_0_g0397_40	malay_conversational/a0008_s005_0_g0397_40.wav	lepas tu makanan tu seimbang ada sayur ada buah-buahan	4.209
a0008_s005_0_g0397_42	malay_conversational/a0008_s005_0_g0397_42.wav	hm sama la macam aku aku pun hari tu ada juga jaga nenek aku	4.181
a0008_s005_0_g0397_44	malay_conversational/a0008_s005_0_g0397_44.wav	so aku bagi la makanan jenis-jenis macam tu	2.65
a0008_s005_0_g0397_45	malay_conversational/a0008_s005_0_g0397_45.wav	em kau tahu tak penyakit yang selalu la ada dekat orang tua ni kat warga emas ni	6.1
a0008_s005_0_g0397_47	malay_conversational/a0008_s005_0_g0397_47.wav	penyakit ni macam penyakit penyakit ni berjangkit contohnya macam radang	5.47
a0008_s005_0_g0397_48	malay_conversational/a0008_s005_0_g0397_48.wav	atau infeksi paru-paru ha sakit dekat bahagian paru-paru ataupun	5.709
a0008_s005_0_g0397_49	malay_conversational/a0008_s005_0_g0397_49.wav	ada sakit di bahagian pundi hempedu	4.24
a0008_s005_0_g0397_50	malay_conversational/a0008_s005_0_g0397_50.wav	selain daripada tu penyakit kanser ataupun barah	3.071
a0008_s005_0_g0397_51	malay_conversational/a0008_s005_0_g0397_51.wav	kalau bagi perempuan kanser payudara ataupun kalau	4.359
a0008_s005_0_g0397_52	malay_conversational/a0008_s005_0_g0397_52.wav	kalau untuk laki dengan perempuan paru-paru ataupun usus besar kanser usus besar dekat usus dia tu macam	8.171
a0008_s005_0_g0397_54	malay_conversational/a0008_s005_0_g0397_54.wav	ada lubang ke ada macam ketumbuhan macam tu la	3.971
a0008_s005_0_g0397_56	malay_conversational/a0008_s005_0_g0397_56.wav	kalau macam kalau orang tua ni macam dia kan macam	3.521
a0008_s005_0_g0397_57	malay_conversational/a0008_s005_0_g0397_57.wav	ha dia suka duduk ha ha apa ni duduk seorang seorang dia suka	5.29
a0008_s005_0_g0397_58	malay_conversational/a0008_s005_0_g0397_58.wav	dia suka macam tempat yang sunyi	2.59
a0008_s005_0_g0397_59	malay_conversational/a0008_s005_0_g0397_59.wav	macam dia tak suka macam dia macam muram je tak suka senyum	5.14
a0008_s005_0_g0397_60	malay_conversational/a0008_s005_0_g0397_60.wav	lepas tu dia kurang zat makanan	2.8
a0008_s005_0_g0397_62	malay_conversational/a0008_s005_0_g0397_62.wav	dia akibat daripada	2.3
a0008_s005_0_g0397_63	malay_conversational/a0008_s005_0_g0397_63.wav	ha ah masalah sosial	2.046
a0008_s005_0_g0397_66	malay_conversational/a0008_s005_0_g0397_66.wav	sembilah puluh percent warga tua hidup sihat	3.461
a0008_s005_0_g0397_67	malay_conversational/a0008_s005_0_g0397_67.wav	dekat malaysia ni hanya bukan kat malaysia kat dunia	3.551
a0008_s005_0_g0397_68	malay_conversational/a0008_s005_0_g0397_68.wav	hanya sembilan puluh ha sebanyak sembilan puluh percent warga tua hidup sihat	5.052
a0008_s005_0_g0397_69	malay_conversational/a0008_s005_0_g0397_69.wav	hanya sembilan puluh percent je perlu menjaga kesihatan tetapi	4.501
a0008_s005_0_g0397_70	malay_conversational/a0008_s005_0_g0397_70.wav	sepuluh percent yang kurang kesihatan menggunakan	2.812
a0008_s005_0_g0397_71	malay_conversational/a0008_s005_0_g0397_71.wav	dua kali ganda sumber kewangan seperti	3.159
a0008_s005_0_g0397_72	malay_conversational/a0008_s005_0_g0397_72.wav	resource yang diperuntukkan contoh macam enam percent warga tua negeri sembilan	5.542
a0008_s005_0_g0397_75	malay_conversational/a0008_s005_0_g0397_75.wav	yang umur melebihi enam puluh tetapi peratus	3.492
